evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 85.1588028037 85.1588028037 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 82.3149107572 82.3149107572 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 74.9669649352 74.9669649352 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 80.9690007730 74.9669649352 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 64.4023741352 64.4023741352 -2.532210 2.856479 1.168605 4.625052 2.314320
6 85.5860095817 64.4023741352 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 79.4601244993 64.4023741352 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 76.5229088730 64.4023741352 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 69.5194495622 64.4023741352 1.930891 4.999725 0.266158 2.038126 -2.812914
10 85.8072409214 64.4023741352 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 80.5751125622 64.4023741352 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 81.2158154749 64.4023741352 0.355288 -0.568129 0.481273 0.289936 3.760099
13 75.5063583030 64.4023741352 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 22.2754443761 22.2754443761 4.064607 3.924828 2.280258 -0.926033 0.967488
15 67.1284929392 22.2754443761 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 86.2760148504 22.2754443761 4.538343 2.718803 4.195115 4.489728 2.874886
17 44.7581690879 22.2754443761 3.314221 4.923181 4.465638 2.566649 -4.146100
18 81.2219970793 22.2754443761 3.331437 4.957813 2.940801 3.510641 0.833152
19 8.5967483185 8.5967483185 3.796811 2.759703 3.537597 0.062059 1.303257
20 65.5786417813 8.5967483185 2.939241 3.264204 4.988513 0.472139 -1.410893
21 76.6483106987 8.5967483185 4.913957 4.536133 4.266847 -3.591899 -4.264050
22 74.2650306561 8.5967483185 -1.298723 4.511335 4.475009 1.388678 0.091830
23 7.9716253168 7.9716253168 4.170920 4.134460 4.207787 1.039799 -4.106419
24 70.6294560380 7.9716253168 3.185182 4.596271 3.383793 1.915600 -1.305167
25 39.6819113464 7.9716253168 4.856825 4.618582 2.671810 -0.672714 -2.515610
26 53.3951234288 7.9716253168 4.408796 4.488729 3.636999 0.123269 -1.757442
27 29.1025492416 7.9716253168 4.595895 4.465461 2.184523 -0.744336 -3.481846
28 85.2555121005 7.9716253168 4.757231 -0.385533 4.760380 -0.503761 -4.619664
29 82.6629297202 7.9716253168 3.870508 4.829769 -0.701308 -0.509332 -4.341399
30 82.0148671896 7.9716253168 -1.819827 4.918475 4.897676 3.357279 -4.996569
31 86.3165179897 7.9716253168 4.586688 4.328931 -3.290565 0.665722 3.727084
32 77.2360107623 7.9716253168 4.881451 2.334594 2.235529 -1.287541 0.857363
33 4.9119658099 4.9119658099 3.824520 4.795665 4.902160 1.153893 -0.005803
34 81.5237844304 4.9119658099 3.995708 4.805473 4.389098 4.349025 0.273324
35 73.3619128861 4.9119658099 4.916775 4.915042 2.812078 -0.103467 -1.215369
36 21.1720518079 4.9119658099 4.399394 3.650901 4.968071 0.070226 0.388889
37 23.3182692097 4.9119658099 4.052935 3.610415 3.450844 -0.956068 -2.333857
38 8.2514713835 4.9119658099 4.526951 3.978186 4.935111 0.839618 1.012409
39 70.0244889130 4.9119658099 3.230504 4.918090 4.652864 -3.014509 -2.698026
40 17.8960657834 4.9119658099 4.694518 4.535036 4.649051 0.113702 0.316464
41 85.8398945099 4.9119658099 4.274690 4.063600 3.616545 -1.670705 3.619117
42 34.0089641841 4.9119658099 4.528312 3.054612 4.787472 0.012397 -4.080406
43 64.5303923328 4.9119658099 4.175786 4.174209 4.058856 1.647298 -2.044552
44 82.6860159848 4.9119658099 4.181565 3.702339 0.063684 -0.520030 0.979919
45 61.6160561051 4.9119658099 3.745323 4.189253 3.659682 -0.802656 1.387168
46 77.1536106630 4.9119658099 4.644154 -1.160258 4.745877 0.713077 1.013977
47 27.2579441606 4.9119658099 2.074734 4.740306 4.901030 0.017277 -3.887600
48 28.6566961894 4.9119658099 3.235233 3.126087 4.082474 -0.913054 0.233439
49 18.6930799995 4.9119658099 4.638738 4.117378 4.531053 -0.952613 0.708554
50 71.8182332220 4.9119658099 4.797381 4.078159 4.215112 0.785868 0.121075
