evaluations raw_y raw_y_best x0 x1
1 62.6541343497 62.6541343497 -1.210189 0.806449
2 469.1700202908 62.6541343497 2.036305 -4.800966
3 300.3140222231 62.6541343497 3.820939 -0.404013
4 284.9717683967 62.6541343497 -2.960548 -2.891541
5 71.8204995481 62.6541343497 -4.965731 3.125518
6 72.1145705313 62.6541343497 1.349324 4.734766
7 47.7232377865 47.7232377865 -1.613337 1.209823
8 55.8766748831 47.7232377865 -1.084075 1.452861
9 24.7867462046 24.7867462046 -1.664132 1.931465
10 61.0062955926 24.7867462046 -2.285361 1.797405
11 24.7228263506 24.7228263506 -1.839060 2.606895
12 50.5349542937 24.7228263506 -1.202538 2.489096
13 42.0954475967 24.7228263506 -2.590251 2.826422
14 61.9696042622 24.7228263506 -1.972843 3.381676
15 59.6919928820 24.7228263506 -3.660092 3.009397
16 70.0027633509 24.7228263506 -3.433676 2.133034
17 72.9379041072 24.7228263506 -3.017686 3.769769
18 71.8923138548 24.7228263506 -4.254447 3.983964
19 77.0859050599 24.7228263506 -4.577052 2.086796
20 32.6633028498 24.7228263506 0.340535 4.048076
