evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67764991.3818421513 67764991.3818421513 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 160214652.1069193482 67764991.3818421513 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 2784491886.6351184845 67764991.3818421513 -3.540513 4.795988 3.308135 2.702011 4.181892
4 444132515.5934332013 67764991.3818421513 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 70221641.3122014552 67764991.3818421513 0.402164 4.063101 -0.986969 1.186366 0.573053
6 37666001.4126510844 37666001.4126510844 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 885957956.1211316586 37666001.4126510844 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 537668780.2174981833 37666001.4126510844 2.766908 -0.146012 3.818532 4.248324 0.263673
9 77055604.4111571908 37666001.4126510844 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 16688769.9526396673 16688769.9526396673 4.716978 2.448693 0.831444 1.832727 -1.565477
11 321788118.1553150415 16688769.9526396673 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 226602707.1014376283 16688769.9526396673 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 204914054.4456699789 16688769.9526396673 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 85560199.6166954935 16688769.9526396673 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1111337930.9763898849 16688769.9526396673 1.376563 0.718049 4.377822 -1.989736 4.360613
16 9078954.4221808389 9078954.4221808389 4.421001 2.590994 0.738916 1.370020 -1.962347
17 12241599.5024245903 9078954.4221808389 4.521907 2.127517 0.447124 1.794560 -2.035702
18 76433912.0347545892 9078954.4221808389 0.961514 3.554034 -0.698441 1.218630 0.732935
19 13213389.7543732077 9078954.4221808389 4.095561 2.347280 0.488627 1.664400 -1.499530
20 14049944.0851631388 9078954.4221808389 4.569298 1.981434 0.695391 1.279309 -1.584644
21 79789424.8616726398 9078954.4221808389 -1.018143 -1.986679 -4.508865 -0.617027 -2.438012
22 15623146.9235339966 9078954.4221808389 4.181553 2.081895 1.101708 1.711679 -1.860873
23 8482795.6078926586 8482795.6078926586 3.908855 1.969165 0.518282 1.215394 -2.097512
24 7668654.3712317860 7668654.3712317860 4.385966 2.306341 -0.056924 1.116503 -1.838216
25 8153157.4660740616 7668654.3712317860 4.661764 2.005911 0.428320 0.958759 -2.405650
26 96149014.3790995777 7668654.3712317860 0.105289 3.211068 -0.787640 0.971500 0.623310
27 11692937.8116045985 7668654.3712317860 4.414030 1.472289 0.011802 1.235771 -2.009813
28 7344765.4068015134 7344765.4068015134 4.276128 1.792708 0.258675 0.487273 -1.849365
29 13523141.2235129531 7344765.4068015134 4.364091 1.309218 0.844152 0.926844 -2.166006
30 16629782.4931571484 7344765.4068015134 3.892459 1.355972 0.466264 1.072338 -1.428369
31 11567290.6258677915 7344765.4068015134 3.959528 1.935055 1.125378 0.670483 -1.667717
32 9840345.8322122023 7344765.4068015134 3.819245 2.281313 0.399902 0.755631 -1.261335
33 40561670.1942543536 7344765.4068015134 0.693807 3.608624 -0.757768 0.949361 -0.251385
34 44467239.1172414124 7344765.4068015134 0.804782 3.680092 -1.126518 0.335799 0.366489
35 4050644.1480163084 4050644.1480163084 4.138159 2.634649 0.604478 0.421212 -1.991501
36 8085206.0452777389 4050644.1480163084 4.691074 2.568153 0.575779 0.521412 -1.336896
37 7959403.3085280089 4050644.1480163084 3.347611 1.660801 0.533603 0.391922 -1.953308
38 4399242.9104970740 4050644.1480163084 3.521538 2.281940 -0.169972 0.545646 -2.045554
39 10990938.5610549953 4050644.1480163084 3.483845 1.555718 -0.296647 0.924692 -1.729377
40 11783245.7783424929 4050644.1480163084 2.977561 2.103042 0.336011 1.077826 -1.652111
41 5900874.0191212902 4050644.1480163084 3.793404 1.487596 0.017832 0.685516 -2.641006
42 12841193.5424505100 4050644.1480163084 3.283209 1.131392 0.413748 1.211845 -2.210220
43 3667037.4468309851 3667037.4468309851 4.265712 2.734112 -0.242577 0.177294 -1.521774
44 4619152.6131867869 3667037.4468309851 3.813024 2.334511 0.387998 -0.250076 -1.445588
45 8114138.1539086308 3667037.4468309851 3.639251 1.958146 -0.369366 0.098003 -1.227201
46 5275171.8134903135 3667037.4468309851 3.244389 2.833623 0.001198 0.220348 -1.339534
47 9205933.1748624146 3667037.4468309851 3.577977 2.577513 -0.568776 0.933671 -1.222239
48 5311203.4270206187 3667037.4468309851 3.936470 3.252161 0.131367 0.896178 -1.480077
49 8004993.9597805031 3667037.4468309851 3.983515 2.861173 -0.009832 0.282395 -0.655732
50 11034336.4314997159 3667037.4468309851 4.564704 2.810010 -0.175982 1.105429 -0.900508
