evaluations raw_y raw_y_best x0 x1
1 13857.6724853169 13857.6724853169 1.576781 -0.292100
2 41787.3241755047 13857.6724853169 -4.554566 -3.129731
3 143580.9204815744 13857.6724853169 1.771779 -4.373149
4 2376.6883262227 2376.6883262227 4.931779 2.359288
5 549.6815588390 549.6815588390 -2.473262 0.188640
6 15249.0720473683 549.6815588390 -0.722370 4.527232
7 1357.5670223419 549.6815588390 -1.789631 0.144900
8 3.9309913367 3.9309913367 -2.107900 0.805379
9 82.8956516470 3.9309913367 -2.934142 0.915402
10 4.8483182410 3.9309913367 -2.531847 1.645265
11 306.9773292986 3.9309913367 -3.375632 1.731319
12 982.8946797358 3.9309913367 -2.930261 2.498383
13 3246.6292867177 3.9309913367 -3.856187 2.584070
14 1409.1137563797 3.9309913367 -4.372196 1.594315
15 1932.4924170764 3.9309913367 4.178006 1.771216
16 825.2188911354 3.9309913367 -3.933190 0.717599
17 920.6746369821 3.9309913367 4.013981 2.726099
18 15.0208860203 3.9309913367 -1.808162 2.351055
19 5.2446113917 3.9309913367 -1.340410 1.507997
20 4.2534791329 3.9309913367 -0.784436 2.330063
