evaluations raw_y raw_y_best x0 x1
1 33.1433985681 33.1433985681 1.424588 3.340431
2 58.9382427614 33.1433985681 -3.187816 1.890485
3 150.5178813362 33.1433985681 -0.049755 -1.060232
4 279.0961511233 33.1433985681 -4.844840 -2.283154
5 458.8402390374 33.1433985681 3.301071 -4.076545
6 421.1831590027 33.1433985681 4.262074 0.311866
7 141.5966768013 33.1433985681 -4.970774 4.902973
8 101.0799908883 33.1433985681 0.640297 4.936252
9 465.2755529004 33.1433985681 -3.995145 -4.533232
10 170.8775181666 33.1433985681 3.240232 4.978080
11 59.0162009265 33.1433985681 -0.043828 3.657399
12 801.3253315737 33.1433985681 4.911506 4.547064
13 1168.3055085695 33.1433985681 4.919885 -4.637418
14 1167.5128180120 33.1433985681 4.871213 -4.636660
15 102.3793033012 33.1433985681 -2.441194 4.719668
16 1240.6603853794 33.1433985681 4.974007 -4.951435
17 58.3129513998 33.1433985681 1.506263 0.031587
18 25.7851463886 25.7851463886 2.395809 2.043479
19 119.6857513446 25.7851463886 2.508537 -0.928964
20 498.5259158793 25.7851463886 1.107666 -4.986454
