evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1067.5872890932 1067.5872890932 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 706.9179178228 706.9179178228 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 445.9732349469 445.9732349469 2.927730 -1.143188 0.799407 1.264259 1.701072
4 3226.3335650658 445.9732349469 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 753.2338902668 445.9732349469 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 782.2002853058 445.9732349469 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2822.1831052961 445.9732349469 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 394.1979061789 394.1979061789 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1510.9322554017 394.1979061789 0.094865 2.834266 -2.025914 2.649410 4.445081
10 5033.3221610203 394.1979061789 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1603.7256432133 394.1979061789 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 425.2569740185 394.1979061789 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 168.2489819494 168.2489819494 0.583803 3.834995 2.212170 4.288283 -3.568848
14 119.5381807923 119.5381807923 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 339.5824469572 119.5381807923 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 6335.2044099094 119.5381807923 -4.170319 -2.606075 -4.249414 4.598016 3.692220
17 6375.7888810444 119.5381807923 -4.859768 -2.532837 -4.403959 -4.682581 4.098501
18 5083.7972873187 119.5381807923 -4.311860 -4.667914 -4.354305 -4.029595 -3.372236
19 587.3134482429 119.5381807923 4.991620 3.744652 4.821843 3.685873 3.298050
20 7175.1954053757 119.5381807923 -3.908113 -4.719764 -4.896682 -1.504391 2.683145
21 881.4547630746 119.5381807923 2.673294 2.572808 4.841032 -2.450592 -4.600842
22 1970.7612321048 119.5381807923 -4.972478 3.848145 -4.620840 -1.229923 -3.252210
23 21.9959483733 21.9959483733 4.216187 -0.773240 4.489497 -4.347356 4.148826
24 780.4273267269 21.9959483733 4.654227 4.973461 3.220252 -3.197047 -1.606843
25 4897.4416629907 21.9959483733 -4.240477 -4.847282 -4.697572 -4.941233 -4.775652
26 674.0575121648 21.9959483733 -4.474083 4.812843 4.805082 4.760126 -0.989228
27 353.0807421460 21.9959483733 1.815934 3.257407 4.947464 4.475625 4.671612
28 7734.4720493462 21.9959483733 -4.484442 -4.871832 -4.726814 -4.506846 4.681485
29 1930.1857780920 21.9959483733 4.677376 4.812375 4.760108 -4.647617 -4.863588
30 677.2590567665 21.9959483733 0.497363 4.842871 -3.844814 2.526036 -0.660173
31 679.7499099866 21.9959483733 4.752834 4.881777 -4.830075 -4.560772 4.008562
32 131.9345741511 21.9959483733 4.978629 4.940376 -1.538091 3.630060 0.933732
33 716.6588409598 21.9959483733 -4.945911 4.485873 2.842822 -4.850798 -4.426993
34 13.3555561974 13.3555561974 4.841593 1.507355 2.034418 -0.972086 1.535354
35 313.7494653527 13.3555561974 -1.274841 2.119622 4.922838 -2.315608 1.846186
36 351.6772336833 13.3555561974 -1.872125 3.017418 3.076682 -2.270476 -4.081709
37 172.8241123193 13.3555561974 4.924954 -4.674436 4.611776 3.563673 2.187816
38 505.9729887055 13.3555561974 -1.517355 4.480513 4.523195 -1.937367 2.843630
39 359.5911175418 13.3555561974 3.323657 -0.110242 4.475865 1.364807 -4.390114
40 268.2591309248 13.3555561974 4.968326 2.278669 1.858827 -2.853596 -2.839870
41 4806.7066748418 13.3555561974 -4.996139 -3.170695 -2.115921 2.433831 1.664132
42 102.9532103766 13.3555561974 3.664268 1.531072 3.189670 0.351989 -0.053766
43 59.1389059565 13.3555561974 4.744120 -2.456382 4.882031 -4.870555 1.728292
44 4177.8217318456 13.3555561974 -1.134321 -0.523899 -4.973548 -2.450977 4.951991
45 178.0686229052 13.3555561974 4.723802 4.182134 2.195080 -4.379307 4.999684
46 546.0562806892 13.3555561974 -4.868858 0.075983 4.835945 4.470915 -4.089896
47 134.0829223407 13.3555561974 2.725645 4.840386 1.451084 -4.586129 2.016580
48 4345.8284711510 13.3555561974 -4.929248 2.771976 -4.437794 1.322117 4.323935
49 373.1742379631 13.3555561974 -2.567536 0.922746 4.500325 0.370952 -4.971866
50 111.0655368519 13.3555561974 4.910665 1.900172 3.615693 -3.456238 4.430596
