evaluations raw_y raw_y_best x0 x1
1 86.8936921690 86.8936921690 -0.882821 -4.460044
2 122.7194179418 86.8936921690 -4.663636 -1.705347
3 5.3929025327 5.3929025327 0.208364 -0.410950
4 103.9031333658 5.3929025327 4.287067 0.573615
5 36.8833203864 5.3929025327 3.059300 4.589611
6 224.8956913964 5.3929025327 -2.309256 3.300393
7 130.5734254013 5.3929025327 2.637593 -2.893899
8 523.8782790481 5.3929025327 4.586053 -4.788825
9 523.8782790481 5.3929025327 4.784546 -4.978567
10 412.6948802564 5.3929025327 4.755440 -4.275695
11 605.3463996455 5.3929025327 -4.827871 4.879766
12 61.1738317241 5.3929025327 1.760842 -1.885521
13 122.7194179418 5.3929025327 -4.519143 -1.906590
14 36.8833203864 5.3929025327 2.959326 4.604726
15 78.3995487843 5.3929025327 -4.912911 -4.926246
16 23.4641229249 5.3929025327 -1.318575 -2.702748
17 12.6183437164 5.3929025327 4.229523 4.675588
18 17.8199690077 5.3929025327 4.903386 4.994501
19 62.4763126095 5.3929025327 -4.274751 -3.752759
20 53.9503754124 5.3929025327 1.823313 4.995997
