evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6434992.9034734089 6434992.9034734089 0.783524 4.913120 1.927697 3.532880 -0.025922
2 22440910.0173977613 6434992.9034734089 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 18971057.5299569368 6434992.9034734089 0.026247 -4.325480 1.272778 4.503313 0.479995
4 12445384.0938685425 6434992.9034734089 4.260352 4.110757 2.850092 0.459802 4.310318
5 20228808.4429283142 6434992.9034734089 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 2117497.0064593935 2117497.0064593935 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 381309.6628308621 381309.6628308621 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2899257.0003242344 381309.6628308621 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 1659922.7857943501 381309.6628308621 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 6012567.5558853876 381309.6628308621 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 19691324.1162574813 381309.6628308621 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 18342887.2193162255 381309.6628308621 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 9840860.1778835785 381309.6628308621 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 18478018.9850357883 381309.6628308621 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 60544522.4829419851 381309.6628308621 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 28145341.9585155062 381309.6628308621 4.848576 -3.991240 -0.230956 -4.833567 3.530778
17 20046184.7109333947 381309.6628308621 -4.791195 1.666374 -4.302571 4.124667 2.945128
18 34356.2387842843 34356.2387842843 -4.954386 -1.176535 4.844121 4.889858 2.924684
19 1671307.2037191216 34356.2387842843 -4.507118 -4.159146 -4.623486 -1.679270 -4.668618
20 11283809.0952304062 34356.2387842843 -4.883442 -4.650612 -4.700032 3.550075 4.517149
21 3037318.3083709059 34356.2387842843 -4.846457 2.942261 4.485976 -3.405781 -4.132022
22 11412971.7922178246 34356.2387842843 4.008719 -3.977534 -4.524104 4.560681 3.918594
23 31705388.1021376140 34356.2387842843 -4.825042 4.804535 -2.097191 -1.954871 4.961236
24 32899538.5938571654 34356.2387842843 4.702738 2.736686 4.724275 4.874357 3.710101
25 7712246.5801812671 34356.2387842843 -4.941188 -4.662393 2.583632 2.289878 -2.939335
26 105315523.2847124487 34356.2387842843 4.881675 -2.935963 4.733489 2.381587 -4.430847
27 34258254.3555135876 34356.2387842843 4.974108 4.818163 3.076975 -2.583824 -0.742559
28 8871746.1155790947 34356.2387842843 4.949050 4.605729 -4.556518 0.457994 -0.842476
29 99871148.6313640773 34356.2387842843 4.565623 -3.507604 4.993056 -3.492959 -4.761980
30 56122897.2999836579 34356.2387842843 4.892865 -4.625209 -4.410894 -4.433655 -4.463487
31 84812960.3295885473 34356.2387842843 4.621100 -4.803510 2.226088 -4.806599 -4.823005
32 2070693.9043693929 34356.2387842843 4.992127 2.984411 -3.700668 -3.340628 4.750041
33 991344.6033953672 34356.2387842843 -1.905672 4.117106 2.841103 4.282952 4.849128
34 4958421.2626641681 34356.2387842843 0.353050 4.483768 -3.692830 4.673005 4.958457
35 99884252.7597928792 34356.2387842843 4.566521 -4.886274 2.523401 4.548994 -4.833211
36 186213.7505229964 34356.2387842843 -2.696887 4.798133 -1.325552 3.116529 -4.729607
37 567639.4000493661 34356.2387842843 2.550932 2.684726 -3.827964 -4.461332 4.579138
38 3895618.5310601238 34356.2387842843 0.395769 1.765592 -4.771456 0.554299 4.946214
39 2800897.2389781252 34356.2387842843 -4.214293 4.523178 -3.018399 2.898873 -4.452105
40 1585476.3732142490 34356.2387842843 -3.820522 2.704439 4.571192 -3.177313 1.653538
41 5167776.6230561072 34356.2387842843 -2.580507 4.067740 2.859611 -4.916635 -4.880624
42 19991827.5051749647 34356.2387842843 -4.491964 -2.929108 -4.361027 -4.873899 4.782857
43 911971.9231135166 34356.2387842843 1.820882 4.951484 -4.799968 3.382152 2.614470
44 51511303.4214548469 34356.2387842843 3.240957 -4.857750 4.982892 -4.424591 2.918266
45 3525095.3949543429 34356.2387842843 -3.608766 2.591691 4.608046 -2.323432 4.913744
46 2302358.0808656137 34356.2387842843 -0.837020 -4.804133 -4.399267 -1.615105 0.278197
47 2672723.9870606400 34356.2387842843 -2.040339 4.996784 3.189470 0.540421 4.892706
48 7580664.2054959144 34356.2387842843 0.045623 -0.400106 4.934660 -4.726273 4.430453
49 5010936.7764807455 34356.2387842843 -3.410002 -1.242184 -4.822374 -4.441608 -1.305874
50 3993840.0930851931 34356.2387842843 -4.487353 -4.998125 3.689219 -1.677400 1.085453
