evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 88.1595347410 88.1595347410 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 93.2024736586 88.1595347410 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 265.0970719496 88.1595347410 -3.540513 4.795988 3.308135 2.702011 4.181892
4 194.3085355584 88.1595347410 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 134.9730382890 88.1595347410 0.402164 4.063101 -0.986969 1.186366 0.573053
6 163.3021959524 88.1595347410 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 185.3064371584 88.1595347410 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 175.5172053444 88.1595347410 2.766908 -0.146012 3.818532 4.248324 0.263673
9 75.1382959256 75.1382959256 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 162.3868876391 75.1382959256 4.716978 2.448693 0.831444 1.832727 -1.565477
11 62.3090277598 62.3090277598 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 164.5880086850 62.3090277598 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 119.2834803985 62.3090277598 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 123.2055480023 62.3090277598 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 126.0021780455 62.3090277598 1.376563 0.718049 4.377822 -1.989736 4.360613
16 85.7060886104 62.3090277598 0.405381 -1.234636 -2.438442 0.514135 1.287096
17 95.4780493228 62.3090277598 -0.008509 -1.662469 -2.162997 0.560055 1.158409
18 87.4974834714 62.3090277598 -1.667364 -2.103854 -4.386734 -0.580156 -2.665477
19 76.5762175723 62.3090277598 -0.002631 -0.985589 -2.046457 0.359228 1.256417
20 95.9496645388 62.3090277598 0.182586 -1.342377 -2.075277 0.227439 1.495249
21 84.6789405551 62.3090277598 0.014539 -1.107173 -2.268110 0.662265 0.992671
22 101.0171067877 62.3090277598 -1.548223 -1.778205 -4.426533 -1.288306 -2.627330
23 75.2139721997 62.3090277598 0.261421 -1.207354 -1.937188 0.672788 1.239952
24 101.5447716712 62.3090277598 -2.196978 -1.844061 -4.588990 -0.665505 -3.190026
25 100.4408286097 62.3090277598 -0.048271 -1.183719 -2.253518 0.675795 1.478126
26 103.1684565872 62.3090277598 1.812106 -0.545574 2.274475 -1.937521 -0.916301
27 117.8636210011 62.3090277598 1.542741 -0.872863 2.250300 -0.861856 -1.113146
28 100.9534723823 62.3090277598 0.230291 -1.252704 -2.104835 0.322129 0.991653
29 104.9754494077 62.3090277598 2.487415 0.151552 2.825557 -1.581813 -0.871373
30 81.4493972039 62.3090277598 -1.226167 -1.955004 -5.000000 -0.520805 -2.963939
31 56.5746465023 56.5746465023 2.438880 -0.108451 1.871826 -1.104827 -0.717055
32 86.3292425991 56.5746465023 -1.574524 -2.452118 -5.000000 -0.979260 -3.015013
33 74.3119081375 56.5746465023 2.333711 0.140733 1.812368 -1.045834 -1.038905
34 59.2727947637 56.5746465023 2.282481 0.015146 1.988911 -0.934540 -0.391154
35 80.1416703633 56.5746465023 2.637714 -0.163089 2.030923 -0.765962 -0.600212
36 57.5305090961 56.5746465023 2.255847 -0.026373 1.714629 -1.302181 -0.434048
37 51.7793263833 51.7793263833 2.114096 -0.214547 1.781473 -1.053993 -0.577834
38 70.7456410232 51.7793263833 2.298646 -0.088711 1.456468 -0.913829 -0.492583
39 101.5288616684 51.7793263833 2.267325 -0.393552 1.968826 -1.228368 -0.360487
40 81.4703057706 51.7793263833 -1.152968 -1.903681 -4.504403 -0.870211 -3.593933
41 75.9934100102 51.7793263833 2.050302 0.058490 1.818402 -1.093477 -0.621330
42 92.1131930671 51.7793263833 2.217397 -0.333326 1.559482 -1.205604 -0.862437
43 78.4367714267 51.7793263833 2.699723 0.320312 1.723675 -1.295913 -0.419835
44 52.5197788895 51.7793263833 2.103689 0.140543 1.486327 -1.164782 0.195826
45 92.5502785760 51.7793263833 1.942113 -0.097564 1.609562 -0.876944 -0.009225
46 81.0736935178 51.7793263833 -1.293256 -1.111646 -5.000000 -0.874585 -3.351333
47 68.8518858491 51.7793263833 2.260531 0.298462 1.385560 -1.442552 0.253011
48 160.6344896531 51.7793263833 3.540990 -2.132712 -4.465929 3.544380 -3.544285
49 121.0041405362 51.7793263833 -1.462034 -1.687054 -5.000000 -1.553284 -3.716894
50 63.2075110555 51.7793263833 2.320221 0.351876 1.639304 -1.012583 0.317149
