evaluations raw_y raw_y_best x0 x1
1 44.0722370207 44.0722370207 2.677810 -1.981718
2 78.0734975655 44.0722370207 0.927617 4.511158
3 16.2952515240 16.2952515240 -0.890406 -0.198334
4 89.0731672858 16.2952515240 4.420344 1.567364
5 4.0118443111 4.0118443111 -2.594216 -4.410580
6 30.7636954784 4.0118443111 -4.770633 2.587091
7 3.3778808624 3.3778808624 -2.417115 -3.978369
8 2.1686483039 2.1686483039 -2.933154 -4.002582
9 1.4836658137 1.4836658137 -2.776472 -3.364681
10 0.4877310068 0.4877310068 -3.409402 -3.389010
11 0.4663380713 0.4663380713 -3.228336 -2.758673
12 0.0052468829 0.0052468829 -3.916070 -2.820153
13 0.6032467847 0.0052468829 -3.732073 -2.131729
14 0.7670796408 0.0052468829 -4.476481 -2.232447
15 2.1439517805 0.0052468829 -4.279213 -1.476564
16 0.7068701273 0.0052468829 -4.674564 -3.213571
17 0.9852674485 0.0052468829 -4.170435 -3.845002
18 2.7797539527 0.0052468829 -3.328781 -1.323464
19 2.1968538252 0.0052468829 -2.685972 -2.037832
20 3.4365993333 0.0052468829 -2.050360 -2.744295
