evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 139233.5143941817 139233.5143941817 0.783524 4.913120 1.927697 3.532880 -0.025922
2 42591.4343789999 42591.4343789999 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 14454.6457159232 14454.6457159232 0.026247 -4.325480 1.272778 4.503313 0.479995
4 149573.5221518986 14454.6457159232 4.260352 4.110757 2.850092 0.459802 4.310318
5 54775.2230243153 14454.6457159232 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 6598.5166613813 6598.5166613813 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 5066.4664405326 5066.4664405326 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2548.9882486615 2548.9882486615 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 33166.9002767960 2548.9882486615 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 77783.4382999258 2548.9882486615 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 178322.3183952099 2548.9882486615 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 38296.1048720549 2548.9882486615 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 36021.2888116288 2548.9882486615 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 93256.8674811043 2548.9882486615 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 191636.2293292100 2548.9882486615 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 7146.7064355165 2548.9882486615 -0.267837 -3.912795 1.291061 4.109642 0.553961
17 10662.5842571079 2548.9882486615 -0.481179 -4.356955 1.197859 4.239289 0.809512
18 13121.4121089700 2548.9882486615 -0.519449 -3.959666 1.376299 4.637891 0.573707
19 10750.2614479471 2548.9882486615 -0.515692 -4.313294 1.422868 4.186582 0.201468
20 10732.3889899002 2548.9882486615 -0.284950 -4.211959 1.807924 4.218965 0.687124
21 2201.2307188735 2201.2307188735 -3.282532 0.264855 0.371878 -0.235106 -3.301485
22 2014.8627518732 2014.8627518732 -3.248184 -0.233944 0.089995 -0.340644 -3.316803
23 1374.2043182207 1374.2043182207 -3.087121 -0.095927 0.277063 0.125484 -3.081233
24 1283.6089464170 1283.6089464170 -2.884748 0.039728 0.253981 -0.408093 -2.949753
25 2846.9360982124 1283.6089464170 -3.447823 -0.081844 0.346341 -0.284583 -2.810090
26 3495.7859515870 1283.6089464170 -1.638495 -2.325664 -3.113971 2.133722 1.540347
27 2508.7638068738 1283.6089464170 -2.096167 -2.495378 -2.900660 2.549949 1.591295
28 4792.3186103562 1283.6089464170 -1.841660 -2.847637 -3.139710 2.242640 1.919688
29 3822.9176804548 1283.6089464170 -2.101176 -2.590106 -2.741351 1.898438 1.599932
30 5037.7702028530 1283.6089464170 -2.083603 -2.761156 -3.275662 2.164624 1.259538
31 2937.9946128109 1283.6089464170 -1.596067 -2.898793 -2.657304 2.336401 1.311030
32 1573.2829778667 1283.6089464170 -2.930681 -0.700923 0.252218 -0.242457 -2.770340
33 807.9809097610 807.9809097610 -2.488425 -0.489545 0.221888 -0.159007 -3.342565
34 481.9357721372 481.9357721372 -2.684586 -0.398750 -0.354771 -0.088641 -2.932490
35 550.1464622959 481.9357721372 -2.346466 -0.341570 0.212721 0.097037 -2.668892
36 662.9751618098 481.9357721372 -2.641491 -0.792767 0.019284 0.411856 -3.024019
37 1015.6882105574 481.9357721372 -2.958727 -0.437421 -0.109341 0.326953 -2.381701
38 274.8603171468 274.8603171468 -2.500222 -0.081837 -0.230326 0.590193 -2.943703
39 4237.4523358584 274.8603171468 -1.030091 -3.787296 1.583293 3.647033 0.716441
40 215.1046293550 215.1046293550 -2.250892 -0.633067 -0.456385 0.463354 -2.507704
41 408.4684597421 215.1046293550 -2.425358 -0.485032 0.126750 0.934410 -2.453521
42 189.7394437889 189.7394437889 -1.870323 -0.534108 -0.006086 0.662837 -3.029439
43 398.3606362614 189.7394437889 -1.878879 -0.019286 -0.148153 0.675922 -2.386066
44 277.5534209030 189.7394437889 -1.820270 -0.111522 -0.390439 0.085835 -2.987572
45 342.4437948125 189.7394437889 -1.532773 -0.631830 -0.063716 0.183766 -2.453547
46 330.6023068587 189.7394437889 -2.086002 -0.095505 -0.412227 -0.107188 -2.171705
47 912.6407184677 189.7394437889 -2.649188 0.421731 -0.284718 0.161194 -2.394916
48 565.6543431759 189.7394437889 -2.191814 -0.463434 0.063527 0.389468 -1.795703
49 777.6086017421 189.7394437889 -2.118534 -1.137376 0.280683 0.447357 -2.362028
50 971.3968356037 189.7394437889 -2.422296 0.485570 -0.212287 -0.064274 -3.321078
