evaluations raw_y raw_y_best x0 x1
1 43.2577533793 43.2577533793 1.424588 3.340431
2 16.7134564149 16.7134564149 -3.187816 1.890485
3 44.3954851215 16.7134564149 -0.049755 -1.060232
4 42.6501285547 16.7134564149 -4.844840 -2.283154
5 28.4633519340 16.7134564149 3.301071 -4.076545
6 57.5969567766 16.7134564149 4.262074 0.311866
7 55.8836862564 16.7134564149 -3.405352 2.197089
8 39.2283976264 16.7134564149 -3.004090 1.631533
9 60.0947383239 16.7134564149 3.265000 -4.894681
10 56.9931234069 16.7134564149 3.328707 -3.443286
11 38.3968646970 16.7134564149 -3.066741 1.952287
12 30.3546722166 16.7134564149 -3.434566 1.686819
13 34.6885769812 16.7134564149 2.372109 -4.084022
14 21.5722523733 16.7134564149 1.116290 -4.022758
15 39.2822086479 16.7134564149 -3.259211 1.827042
16 15.3982609787 15.3982609787 -3.781322 1.300330
17 15.6789145657 15.3982609787 -3.636244 1.514770
18 19.7647732050 15.3982609787 -3.324118 1.067380
19 39.2736782377 15.3982609787 -3.938914 0.987327
20 41.0485105441 15.3982609787 -3.493649 1.366667
