evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53.2064000182 53.2064000182 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1446.8533215659 53.2064000182 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 934.7766184272 53.2064000182 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1012.2173068528 53.2064000182 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 311.8211490092 53.2064000182 0.402164 4.063101 -0.986969 1.186366 0.573053
6 291.7702863615 53.2064000182 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 3856.6989532410 53.2064000182 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 20.8136095502 20.8136095502 2.766908 -0.146012 3.818532 4.248324 0.263673
9 3190.6586916406 20.8136095502 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 58.8007842888 20.8136095502 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1843.6829410108 20.8136095502 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 1749.2630575195 20.8136095502 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 2117.4269887153 20.8136095502 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1700.6678977452 20.8136095502 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 195.5880246510 20.8136095502 1.376563 0.718049 4.377822 -1.989736 4.360613
16 719.7356711494 20.8136095502 4.169311 4.901582 4.533979 -0.130793 0.964705
17 831.9534391825 20.8136095502 3.890927 2.397883 4.181139 -3.969558 -4.222647
18 983.9942476324 20.8136095502 4.816633 3.959271 -4.203829 3.253863 4.494163
19 490.6565509777 20.8136095502 4.793720 4.289999 4.611459 0.994248 4.220023
20 299.3918148543 20.8136095502 2.912677 -4.887587 4.853675 0.956095 3.174780
21 1354.9020282004 20.8136095502 -4.218537 -0.150447 4.932276 4.614468 4.884745
22 679.3854159527 20.8136095502 -0.034579 4.930329 4.515979 4.612922 -4.004070
23 685.3309793432 20.8136095502 4.857740 -1.475612 4.725806 -4.274011 -4.644014
24 1276.4339401326 20.8136095502 2.196713 -4.376620 2.109198 4.408021 4.348278
25 788.4515367897 20.8136095502 -4.863971 3.701184 4.796321 -3.014654 -4.825899
26 5167.5616303180 20.8136095502 -1.255024 -3.560695 -3.598703 4.775930 4.806710
27 6526.4871703880 20.8136095502 -4.171394 -4.727840 -4.388523 -2.144477 2.422955
28 4952.3131133617 20.8136095502 -3.783246 -4.738271 -4.762631 2.730898 -3.762723
29 7585.6844766283 20.8136095502 -4.973943 -2.944617 -4.697528 0.828710 4.574524
30 5864.6485914662 20.8136095502 -4.761313 -2.130053 -4.935666 4.776320 0.951504
31 35.7748330679 20.8136095502 4.830822 4.964409 -2.881184 -4.018504 -0.009468
32 367.5871319927 20.8136095502 4.322695 0.350495 -2.328763 -4.866994 -4.937670
33 8089.6606995861 20.8136095502 -4.030583 -4.797592 -4.909121 1.421463 4.447789
34 106.2158191274 20.8136095502 2.169382 1.378205 1.762832 4.920990 -4.582001
35 64.1376887839 20.8136095502 4.957151 2.550565 1.508195 -4.207376 4.530086
36 167.8518258180 20.8136095502 2.797809 4.450570 2.121365 -3.861853 1.530130
37 150.3863953224 20.8136095502 -0.060583 -2.109966 4.908341 2.802115 -2.795100
38 236.2919954242 20.8136095502 4.997245 4.178089 2.225034 4.712182 3.385910
39 269.4618009898 20.8136095502 -1.279716 2.106573 4.970778 -2.075026 0.463579
40 167.1260579617 20.8136095502 4.631951 -4.348893 3.915314 -4.710992 -0.606953
41 267.4996548046 20.8136095502 2.995228 3.714175 0.817004 -4.706757 -3.995620
42 615.0360710481 20.8136095502 -4.938783 4.319331 4.710360 4.146349 -3.224018
43 219.1046948123 20.8136095502 1.692939 3.535458 3.335766 -4.001580 0.327568
44 2899.6070368707 20.8136095502 4.961779 -3.871092 -4.967362 -4.206411 2.532346
45 186.3801677383 20.8136095502 4.988928 4.717991 -0.302579 -1.874790 -2.942441
46 64.3082068400 20.8136095502 4.860158 -0.468321 2.550427 0.684919 2.887134
47 1392.7914817674 20.8136095502 -3.325586 4.799539 -4.916245 1.098874 -3.934158
48 1219.4969558134 20.8136095502 2.342499 4.397764 4.931869 -1.661926 -4.620493
49 103.7386992181 20.8136095502 4.935581 2.815773 -1.862782 1.011751 -0.995346
50 3793.0043839414 20.8136095502 -4.954327 -1.567735 -4.769995 -4.015826 -4.750819
