evaluations raw_y raw_y_best x0 x1
1 117254.7764698071 117254.7764698071 -0.882821 -4.460044
2 13642.6091918883 13642.6091918883 -4.663636 -1.705347
3 10742.9641451806 10742.9641451806 0.208364 -0.410950
4 12481.7203863038 10742.9641451806 4.287067 0.573615
5 4695.6872013879 4695.6872013879 3.059300 4.589611
6 5037.1773563852 4695.6872013879 -2.309256 3.300393
7 523.0359646101 523.0359646101 3.282716 3.838562
8 1043.5020056586 523.0359646101 2.535726 3.899474
9 2185.3821379285 523.0359646101 4.041920 4.320463
10 32.9363114370 32.9363114370 2.780654 3.051542
11 627.3871838658 32.9363114370 3.745371 3.033055
12 6473.1537998243 32.9363114370 4.807893 5.000000
13 240.5269610040 32.9363114370 3.267144 2.235218
14 5.4272383740 5.4272383740 2.323521 2.166973
15 3.4737528991 3.4737528991 1.798062 3.007757
16 3.6082614968 3.4737528991 1.324928 2.165881
17 434.6618690426 3.4737528991 1.783520 1.294068
18 1416.5940126458 3.4737528991 2.764559 1.276239
19 64.3866311906 3.4737528991 0.764633 3.067318
20 2856.2044788032 3.4737528991 1.305858 3.927478
