evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 123084.6246369603 123084.6246369603 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 11115.3893484958 11115.3893484958 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 17009.5481009224 11115.3893484958 2.927730 -1.143188 0.799407 1.264259 1.701072
4 80141.6847566022 11115.3893484958 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 4335.5443824775 4335.5443824775 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 79590.1240234346 4335.5443824775 4.042213 1.283049 -3.285135 3.400078 0.418754
7 12709.6017305895 4335.5443824775 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 19565.8696339772 4335.5443824775 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 70248.8088106518 4335.5443824775 0.094865 2.834266 -2.025914 2.649410 4.445081
10 120499.2768138089 4335.5443824775 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 67349.7327527921 4335.5443824775 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 70772.6503298337 4335.5443824775 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 27701.2574787830 4335.5443824775 0.583803 3.834995 2.212170 4.288283 -3.568848
14 150676.0899874447 4335.5443824775 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 189964.9766937589 4335.5443824775 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 306430.3268444169 4335.5443824775 4.602306 4.740782 4.822973 -0.627924 4.008299
17 285378.3797007488 4335.5443824775 -4.700302 -3.787749 -2.104895 -4.737310 -4.695928
18 142836.1709425859 4335.5443824775 -1.641758 2.267284 -4.869789 4.692823 3.889030
19 541247.7318018837 4335.5443824775 4.808276 2.570141 4.092134 -4.285127 -4.450796
20 508181.4672541023 4335.5443824775 2.550865 -4.735242 4.274801 -4.964778 -3.704130
21 222599.0849623628 4335.5443824775 4.795043 -1.891353 4.469774 2.388068 -4.673502
22 83505.9913829056 4335.5443824775 -3.350470 4.885970 -3.853070 -0.667677 -4.989954
23 218893.9803535147 4335.5443824775 0.958883 0.018024 3.765034 -4.983772 -4.921601
24 478528.4746775057 4335.5443824775 3.095635 -4.598737 4.649330 -4.943974 -3.339771
25 173949.2790677519 4335.5443824775 -1.611562 -4.876442 4.269447 3.928222 -3.159207
26 294313.0955459083 4335.5443824775 -3.219219 2.212885 4.736974 4.165167 4.708722
27 365083.3655750311 4335.5443824775 2.361589 -3.515121 3.394189 4.714112 4.841620
28 107171.4103994923 4335.5443824775 -4.075340 -1.794677 -4.372667 4.999506 -2.991814
29 33394.5920378601 4335.5443824775 4.080070 3.794259 -3.339598 -4.605250 4.954398
30 122245.8601872182 4335.5443824775 3.825726 4.890513 2.367779 4.040920 -1.527692
31 101657.3922657082 4335.5443824775 -4.395441 1.495148 1.240533 -4.830508 -0.925213
32 97563.5367124249 4335.5443824775 -4.007295 -0.981456 4.951049 -0.112225 -0.918614
33 270223.4900653061 4335.5443824775 4.851676 -4.083607 -4.915131 3.871816 -4.149141
34 23341.2050126808 4335.5443824775 4.880541 -2.495833 -4.759494 -3.534911 0.705631
35 21818.6337081088 4335.5443824775 0.902043 -0.477057 -4.994092 -4.529602 4.224334
36 334739.8329312956 4335.5443824775 4.953223 4.948254 0.991459 4.936722 4.616132
37 3037.9045751491 3037.9045751491 2.950089 0.226718 -0.492154 -3.452907 4.890697
38 5612.4521460146 3037.9045751491 2.680468 -0.437774 -1.408816 -4.795017 4.446881
39 47837.8729906125 3037.9045751491 2.628126 3.604420 0.946536 -4.818849 3.810127
40 12071.0472072766 3037.9045751491 1.718641 -0.283588 1.279336 -3.307587 4.861456
41 23023.8177722432 3037.9045751491 1.301407 -1.421858 2.322614 0.851595 4.081567
42 8381.9728121344 3037.9045751491 -4.966464 3.550498 -0.303568 4.392516 -4.930620
43 11794.5859962891 3037.9045751491 -3.359387 -0.522218 0.614559 4.664129 -4.029257
44 20069.7973705781 3037.9045751491 -4.207615 4.202582 3.818207 4.141415 -4.268878
45 33894.7031004824 3037.9045751491 0.347116 1.960427 3.096339 4.721217 -3.905509
46 28589.2523385964 3037.9045751491 4.133842 1.001431 1.746925 -3.250352 3.449416
47 110456.5857439121 3037.9045751491 1.239501 0.002406 4.994033 -4.677019 2.050274
48 18445.2711903142 3037.9045751491 -4.628791 2.744015 3.610499 1.443860 -4.561640
49 4246.7700847196 3037.9045751491 4.758108 -3.501902 1.678762 -4.993365 3.527431
50 591731.0407154042 3037.9045751491 -4.994355 -2.898647 3.650133 -4.942237 4.970814
