evaluations raw_y raw_y_best x0 x1
1 3016.0366348147 3016.0366348147 -0.882821 -4.460044
2 947.3803675475 947.3803675475 -4.663636 -1.705347
3 107.3115810537 107.3115810537 0.208364 -0.410950
4 108.2316565373 107.3115810537 4.287067 0.573615
5 246.4595953795 107.3115810537 3.059300 4.589611
6 10.4334166439 10.4334166439 -2.309256 3.300393
7 24.8894607182 10.4334166439 -1.906624 2.725169
8 37.7885426139 10.4334166439 -1.582290 3.398922
9 27.7375119368 10.4334166439 -2.079164 4.143097
10 24.9027042601 10.4334166439 -2.940422 4.039370
11 56.6233417045 10.4334166439 -2.685596 4.885020
12 56.5842353564 10.4334166439 -3.633773 4.724738
13 15.9464836306 10.4334166439 -3.899934 3.739855
14 20.9704506327 10.4334166439 -3.291199 2.980902
15 12.9794628481 10.4334166439 -2.731502 2.181144
16 25.8764402485 10.4334166439 -1.902488 1.629705
17 18.6443327123 10.4334166439 -4.709787 4.371988
18 33.1399779697 10.4334166439 -4.838827 3.361541
19 11.5076306461 10.4334166439 -4.173021 2.485474
20 10.6261688272 10.4334166439 -0.949694 2.140322
