evaluations raw_y raw_y_best x0 x1
1 34525.4913117483 34525.4913117483 -1.210189 0.806449
2 107787.0206614606 34525.4913117483 2.036305 -4.800966
3 3453.5857522040 3453.5857522040 3.820939 -0.404013
4 300982.2468660045 3453.5857522040 -2.960548 -2.891541
5 529530.3255029160 3453.5857522040 -4.965731 3.125518
6 28.2539338134 28.2539338134 1.349324 4.734766
7 21.6994768472 21.6994768472 1.024891 4.204352
8 35.8231362123 21.6994768472 1.683009 4.166181
9 1208.8020502571 21.6994768472 3.325790 0.117143
10 6773.7816187192 21.6994768472 3.096759 -0.577989
11 23.2879512789 21.6994768472 1.322729 3.376679
12 7.6691087594 7.6691087594 0.496692 3.376682
13 11.6063850437 7.6691087594 0.827033 2.603646
14 1.3298667290 1.3298667290 -0.053565 2.587272
15 2.4391829342 1.3298667290 0.249279 1.751557
16 5152.2618934303 1.3298667290 -0.631431 1.839606
17 17.2932264186 1.3298667290 1.290729 1.684379
18 32.4906702485 1.3298667290 1.865966 2.443566
19 42.6794757027 1.3298667290 2.299108 1.460843
20 62.8828924078 1.3298667290 2.874203 2.227207
