evaluations raw_y raw_y_best x0 x1
1 166.0278405345 166.0278405345 -0.882821 -4.460044
2 85.9141354072 85.9141354072 -4.663636 -1.705347
3 26.2441582579 26.2441582579 0.208364 -0.410950
4 369.2135159744 26.2441582579 4.287067 0.573615
5 339.7294014406 26.2441582579 3.059300 4.589611
6 215.0312497372 26.2441582579 -2.309256 3.300393
7 159.7665370840 26.2441582579 -4.561024 -3.860466
8 214.6035131392 26.2441582579 -4.691416 -4.707190
9 131.4068615642 26.2441582579 1.546130 -4.292692
10 20.0574608920 20.0574608920 2.201468 -1.245256
11 15.1283968236 15.1283968236 0.759283 -0.517946
12 11.9617046953 11.9617046953 1.567535 -0.510590
13 28.6309464161 11.9617046953 2.831004 -0.619361
14 749.4857362583 11.9617046953 4.993669 -1.272872
15 980.8375147466 11.9617046953 4.942063 4.231455
16 803.8214822917 11.9617046953 4.865674 -4.362954
17 394.0494812296 11.9617046953 -4.314579 4.909593
18 146.0366334243 11.9617046953 3.313751 -2.819099
19 49.0054503550 11.9617046953 0.934030 0.891114
20 93.8736431881 11.9617046953 -4.780273 0.532498
