evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 62.8511280380 62.8511280380 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 75.5091016942 62.8511280380 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 33.4850906753 33.4850906753 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 46.4458382733 33.4850906753 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 66.8843419000 33.4850906753 1.599721 1.734838 -1.516873 4.558093 3.943305
6 66.8479488146 33.4850906753 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 73.3583156229 33.4850906753 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 41.8545763211 33.4850906753 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 22.1037141260 22.1037141260 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 66.9566727758 22.1037141260 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 67.8785666838 22.1037141260 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 49.0243153711 22.1037141260 1.845597 0.818235 -3.798330 0.342026 1.625998
13 66.3201957652 22.1037141260 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 65.4359458657 22.1037141260 2.991976 -4.034293 2.231399 3.381374 1.803255
15 14.4927725172 14.4927725172 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 38.0087075024 14.4927725172 -4.158191 2.082734 1.125318 -4.924704 2.591496
17 72.9120282924 14.4927725172 -3.581540 -4.224033 -2.703209 -4.850108 4.950692
18 51.8558493333 14.4927725172 -4.561582 -1.109954 3.748601 -4.944272 -3.154870
19 82.6193407158 14.4927725172 4.133149 4.059107 4.606261 -4.782512 2.704420
20 24.4067344911 14.4927725172 -4.850057 -3.487775 1.663095 -4.009545 -4.707475
21 82.9389016499 14.4927725172 -4.947108 -4.013714 -3.144635 2.295175 -4.640291
22 83.3039615472 14.4927725172 -4.847347 3.050440 -2.615199 -3.382481 -4.905346
23 48.7610487884 14.4927725172 -4.842925 -3.978267 4.926313 -3.447363 -2.496837
24 80.0616028818 14.4927725172 -4.209698 -4.427088 -4.633270 -3.402884 0.268382
25 36.9181818988 14.4927725172 -4.994736 -3.187517 2.225802 -3.292765 -1.512088
26 66.1211794845 14.4927725172 -3.859310 -3.869644 4.737177 -4.872724 -4.621154
27 55.7150665070 14.4927725172 -4.871932 2.623688 2.079148 -4.072342 -2.210320
28 72.9622737570 14.4927725172 -4.669927 -1.234882 -3.954362 -3.574553 -3.823826
29 58.7829752285 14.4927725172 -4.963826 0.376878 0.901391 -4.708420 2.563267
30 44.1269251860 14.4927725172 -4.996764 -1.893009 1.269460 -4.651735 -4.531054
31 58.8136859275 14.4927725172 -3.919877 -2.638893 2.376256 -3.402753 0.076014
32 31.1467351378 14.4927725172 -4.520145 -3.740480 1.892148 -3.928332 -1.949475
33 55.7828042786 14.4927725172 -2.297260 3.393169 1.558874 -4.957261 -4.658619
34 65.7476670762 14.4927725172 -1.655659 1.239700 -4.789180 -4.887567 1.016609
35 60.5234263744 14.4927725172 -3.534065 -1.175515 2.486982 -4.860663 -4.870031
36 71.9223697749 14.4927725172 -0.180652 -4.236666 0.583795 -4.589597 -4.476019
37 52.9348932686 14.4927725172 -4.496929 -4.381925 2.412199 -4.552984 -1.521807
38 33.5645842293 14.4927725172 -4.128524 -1.152360 0.807187 -4.264994 -3.054223
39 40.2877543308 14.4927725172 -4.904786 -3.395876 2.868240 -3.937104 -4.959036
40 23.6238192698 14.4927725172 -3.515440 -2.670647 0.496327 -3.892525 -3.529095
41 43.9341149170 14.4927725172 -4.932206 -3.726738 4.361185 -2.858791 -4.855870
42 68.3919828342 14.4927725172 -4.986071 -2.073918 1.656646 -2.862729 0.182172
43 20.2192881202 14.4927725172 -4.163778 -2.720145 2.825435 -3.402590 -4.159828
44 61.7905036092 14.4927725172 -4.112581 -0.296357 0.873355 -3.840127 -4.073656
45 13.4726593991 13.4726593991 -3.988858 -3.724143 0.996477 -3.210250 -4.156949
46 25.0920666695 13.4726593991 -4.118928 -3.215322 1.760881 -0.992582 -3.991786
47 20.7685587698 13.4726593991 -4.434675 -2.730451 0.991194 -1.131806 -4.322973
48 24.7079134758 13.4726593991 -3.199647 -3.248302 1.184341 -3.116267 -3.459696
49 23.2097915872 13.4726593991 -2.648808 -3.417188 2.660702 -2.064559 -3.791561
50 22.9870814855 13.4726593991 -3.707167 -3.564966 0.584331 -3.728531 -4.047891
