evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 4574473.7767834729 4574473.7767834729 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1019171.9692459016 1019171.9692459016 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 58209085.3166778237 1019171.9692459016 -3.540513 4.795988 3.308135 2.702011 4.181892
4 39810194.9869321510 1019171.9692459016 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 13250335.1814252548 1019171.9692459016 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1555263.9035702408 1019171.9692459016 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 22868983.5875306204 1019171.9692459016 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 11927516.7275226898 1019171.9692459016 2.766908 -0.146012 3.818532 4.248324 0.263673
9 109539.9914870199 109539.9914870199 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 2573509.4343902734 109539.9914870199 4.716978 2.448693 0.831444 1.832727 -1.565477
11 18906666.7864010334 109539.9914870199 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 36873303.9771059975 109539.9914870199 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 3452171.4567056056 109539.9914870199 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 2196160.5826376337 109539.9914870199 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 59875056.4769816920 109539.9914870199 1.376563 0.718049 4.377822 -1.989736 4.360613
16 4695709.7951628556 109539.9914870199 -4.523664 4.582717 -0.694736 3.179367 -4.991358
17 863897.1182568674 109539.9914870199 -3.759848 2.248712 4.705717 -3.143452 -2.135587
18 170252.2393889254 109539.9914870199 1.062735 3.630079 4.463588 -4.211754 -3.221464
19 67152101.3464240581 109539.9914870199 2.555213 -4.543235 -4.146690 2.605383 4.999944
20 1818909.8232199193 109539.9914870199 3.446283 3.536848 4.168187 4.862466 -3.434884
21 203682.5095360455 109539.9914870199 1.476566 -1.559220 -3.737582 -4.507990 -3.173130
22 44021.7222407128 44021.7222407128 2.534444 4.794094 4.882415 -1.238766 -2.983534
23 86244.1806739964 44021.7222407128 3.660954 3.335949 -4.668306 -2.894736 -2.889842
24 47761.7362700109 44021.7222407128 -4.540757 1.435568 0.700441 -2.302943 -2.868769
25 161973.7052665163 44021.7222407128 2.501677 4.020135 2.090403 -3.851850 -2.848057
26 240312.5346068314 44021.7222407128 4.496323 2.268288 -2.453947 0.140934 -2.863146
27 278114.2963358627 44021.7222407128 -4.826948 3.939576 4.719852 -4.722945 -2.829173
28 95563.0559132697 44021.7222407128 -4.798113 -4.951154 -2.769427 -3.470068 -2.997385
29 239018.7410151244 44021.7222407128 1.743173 2.109517 1.825978 -3.802298 -2.698359
30 127432.2852402095 44021.7222407128 3.920324 -2.454109 3.083683 -3.369891 -2.829195
31 23321.3386953213 23321.3386953213 -1.878638 -1.282225 0.609262 -1.733209 -3.210964
32 184915.2846934757 23321.3386953213 -0.284308 3.545048 4.344043 -4.027967 -3.314509
33 85986.5405311271 23321.3386953213 4.079515 -1.222087 -2.713181 -0.656952 -3.005644
34 540869.0888808747 23321.3386953213 -3.370640 -0.153388 -4.863501 -2.681821 -2.370356
35 92718.6719031735 23321.3386953213 -4.835591 1.524695 2.324213 -0.697042 -3.238901
36 118124.9207190326 23321.3386953213 1.393539 -1.152903 -1.394358 -3.503302 -3.269506
37 270593.1161134568 23321.3386953213 -3.112072 3.342182 -2.812606 0.657724 -3.008145
38 6101.8826646608 6101.8826646608 4.116190 -3.962711 -0.545893 -1.942241 -3.088171
39 81793.0666569443 6101.8826646608 4.768595 2.871050 3.196669 -0.968851 -3.242947
40 43153.5439913135 6101.8826646608 -4.779555 1.492679 -4.625950 -1.771102 -3.177590
41 526182.2522022102 6101.8826646608 -1.270392 2.010666 4.967235 0.695294 -3.603664
42 51936.7176506965 6101.8826646608 -1.526468 1.421491 3.983214 -2.579174 -3.268011
43 261816.6238790037 6101.8826646608 4.394751 -0.745527 -3.026794 -2.237436 -3.578870
44 36332.4605100034 6101.8826646608 2.478492 2.655370 -1.979766 -1.251713 -2.998135
45 43540.1215456954 6101.8826646608 4.432963 4.648950 3.256044 -1.777595 -2.895214
46 24797.7954368534 6101.8826646608 -1.933570 4.289236 3.247340 -1.995086 -2.933762
47 7687.1095598040 6101.8826646608 -0.047182 -2.450913 2.656898 -1.731357 -3.062135
48 19865.8016150095 6101.8826646608 1.666593 -0.800090 0.186789 -1.281712 -3.094504
49 39817.1393593351 6101.8826646608 -2.618710 0.710580 -2.125381 -2.477071 -2.924175
50 21650.8246990152 6101.8826646608 -2.783286 -3.340139 0.348645 -2.923904 -3.117836
