evaluations raw_y raw_y_best x0 x1
1 271.1734802306 271.1734802306 -1.210189 0.806449
2 11.6583074759 11.6583074759 2.036305 -4.800966
3 3.9453347259 3.9453347259 3.820939 -0.404013
4 399.4279310779 3.9453347259 -2.960548 -2.891541
5 2458.6647853343 3.9453347259 -4.965731 3.125518
6 42.4913720678 3.9453347259 1.349324 4.734766
7 17.3949900356 3.9453347259 3.525473 -1.096531
8 17.2412283736 3.9453347259 3.040681 -0.460254
9 23.5009696535 3.9453347259 2.321000 -4.022862
10 13.1698729671 3.9453347259 2.876826 -4.688658
11 10.7714227274 3.9453347259 3.284341 -3.807876
12 8.7118512528 3.9453347259 2.812806 -2.952900
13 22.2096086845 3.9453347259 2.698273 -1.826565
14 19.5940041851 3.9453347259 3.582802 -2.355630
15 7.5614460355 3.9453347259 4.113293 -3.228272
16 18.9025879524 3.9453347259 4.184260 -4.330517
17 40.1193958111 3.9453347259 1.799422 -2.629310
18 12.7474033916 3.9453347259 4.550434 -1.670353
19 7.1405881335 3.9453347259 4.853862 -0.686201
20 17.4291496035 3.9453347259 5.000000 -2.670213
