evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 75.4104009668 75.4104009668 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 63.5818789808 63.5818789808 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 68.1922620958 63.5818789808 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 59.1755980314 59.1755980314 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 64.2784303825 59.1755980314 -2.532210 2.856479 1.168605 4.625052 2.314320
6 59.6158321789 59.1755980314 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 64.0879248808 59.1755980314 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 51.5636992755 51.5636992755 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 69.2887361224 51.5636992755 1.930891 4.999725 0.266158 2.038126 -2.812914
10 40.2452228685 40.2452228685 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 54.6357281424 40.2452228685 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 28.2840006622 28.2840006622 0.355288 -0.568129 0.481273 0.289936 3.760099
13 56.2325230995 28.2840006622 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 48.1390094149 28.2840006622 4.064607 3.924828 2.280258 -0.926033 0.967488
15 71.1041810421 28.2840006622 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 82.3291629986 28.2840006622 0.316805 -4.275827 4.795692 -4.965428 4.499118
17 83.3531589412 28.2840006622 4.923956 3.800367 4.939505 4.924957 3.712771
18 34.9622814994 28.2840006622 -4.687401 4.795681 -4.627772 -3.725699 3.091972
19 78.0891820247 28.2840006622 -4.157606 -1.732636 -4.953789 2.144880 4.390831
20 31.9826668430 28.2840006622 -3.116920 4.498181 -3.751244 -1.817415 3.020774
21 73.3476877475 28.2840006622 -4.067974 4.566806 -0.542805 -3.230825 3.937075
22 32.3221233595 28.2840006622 -1.273391 -3.773047 -4.618757 -4.163550 4.136433
23 49.8756192338 28.2840006622 -2.354866 2.865417 -4.706382 -3.356390 4.792654
24 12.2536785446 12.2536785446 -3.275724 -3.828883 -3.747149 -3.972310 3.832828
25 68.8334182114 12.2536785446 0.935629 1.063136 -3.734471 -4.082653 4.476681
26 75.7333485215 12.2536785446 -3.829883 3.208355 -4.920908 -4.836369 3.377415
27 69.0114819790 12.2536785446 -3.774402 -4.939342 -4.960922 -0.583417 3.286425
28 24.2958326866 12.2536785446 -2.643564 -3.243323 -4.519021 -4.634164 3.696717
29 58.8657493706 12.2536785446 0.094848 -3.931255 -4.306752 -3.978534 4.333246
30 41.6069525502 12.2536785446 -4.855157 -3.718994 -3.973441 -2.797184 4.059957
31 2.0738737638 2.0738737638 -4.728403 4.072180 -3.477049 -3.387417 3.512665
32 45.5092176691 2.0738737638 -4.962011 -0.430349 -3.955843 -2.580663 2.900257
33 9.9412943774 2.0738737638 -4.413352 4.797772 -3.943374 -3.879729 3.565130
34 15.6321917217 2.0738737638 -4.667506 3.130584 -2.601280 -3.597191 3.826446
35 34.7996632306 2.0738737638 -1.440304 1.262933 -3.263021 -4.667965 3.889775
36 67.4008633668 2.0738737638 -1.527875 3.937529 -4.063707 -4.803104 3.630954
37 43.9148186070 2.0738737638 -2.521188 1.266809 -3.011208 -3.047435 3.590313
38 46.3557567190 2.0738737638 -4.529515 -2.785784 -3.654051 -4.222069 -2.341445
39 38.4055186037 2.0738737638 -4.868403 -3.148537 -3.070055 -3.909610 -0.160207
40 2.2214208193 2.0738737638 -4.843060 3.399071 -3.210027 -3.833654 3.195349
41 68.2919435978 2.0738737638 -4.961584 -1.105292 -3.473050 -4.489352 4.473969
42 17.0771309949 2.0738737638 -3.607569 -2.836700 -2.736203 -4.302783 3.743154
43 67.0243945031 2.0738737638 -2.930411 0.329621 -3.174745 -3.949250 3.556541
44 54.1039350922 2.0738737638 -4.002061 1.981251 -3.187675 -2.961214 3.135100
45 57.4397911521 2.0738737638 -4.837109 -1.624455 -3.118778 -4.038821 1.038055
46 9.7248405311 2.0738737638 -3.788294 -4.640816 -3.796082 -3.152722 3.100684
47 55.6351837699 2.0738737638 -3.683626 3.202817 -3.356619 -0.847751 3.760654
48 15.2543686882 2.0738737638 -3.287610 3.713631 -3.447680 -3.601543 4.167356
49 21.6695405321 2.0738737638 -3.203595 3.455640 -3.884985 -2.886405 4.518625
50 79.0863274391 2.0738737638 -4.958613 -0.176698 -3.856091 -2.933575 -4.133294
