evaluations raw_y raw_y_best x0 x1
1 139.6261087441 139.6261087441 -0.882821 -4.460044
2 89.8889995091 89.8889995091 -4.663636 -1.705347
3 1.2987800340 1.2987800340 0.208364 -0.410950
4 5.5008802970 1.2987800340 4.287067 0.573615
5 101.2797648255 1.2987800340 3.059300 4.589611
6 4.1987464286 1.2987800340 -2.309256 3.300393
7 0.3804860176 0.3804860176 0.715634 -0.186671
8 0.3587574490 0.3587574490 0.260135 0.192470
9 0.0915863166 0.0915863166 0.912415 0.543957
10 0.6059284718 0.0915863166 0.385269 1.042130
11 0.6827034095 0.0915863166 1.073329 1.353452
12 1.5697016074 0.0915863166 0.489583 1.894246
13 1.5322571797 0.0915863166 -0.347785 1.634304
14 1.3315532265 0.0915863166 -0.575567 0.761045
15 2.2272133768 0.0915863166 -1.252104 1.406427
16 2.9732335048 0.0915863166 -1.526476 2.466864
17 2.7290342896 0.0915863166 -0.568662 2.557266
18 5.0457815593 0.0915863166 -1.306651 3.374858
19 2.6826987390 0.0915863166 -0.814975 -0.170067
20 2.4699177172 0.0915863166 -1.540590 0.469640
