evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27496360.8253304698 27496360.8253304698 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 35943382.4577514380 27496360.8253304698 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 4214245.2731697094 4214245.2731697094 -3.540513 4.795988 3.308135 2.702011 4.181892
4 24901898.6350414045 4214245.2731697094 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 540829.6017430057 540829.6017430057 0.402164 4.063101 -0.986969 1.186366 0.573053
6 8955032.5236110538 540829.6017430057 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 5905497.2203730680 540829.6017430057 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 39557636.4789457396 540829.6017430057 2.766908 -0.146012 3.818532 4.248324 0.263673
9 1145131.9828906767 540829.6017430057 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 38892717.8636682183 540829.6017430057 4.716978 2.448693 0.831444 1.832727 -1.565477
11 2151068.3926158813 540829.6017430057 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 9901102.7781792581 540829.6017430057 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 10871262.9689710233 540829.6017430057 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 670283.8255187204 540829.6017430057 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 8946714.2850568444 540829.6017430057 1.376563 0.718049 4.377822 -1.989736 4.360613
16 271198.9532374073 271198.9532374073 0.195137 3.731946 -1.265405 1.017059 0.731214
17 142081.9753981297 142081.9753981297 0.004404 3.988281 -0.956329 1.236578 0.951064
18 1944146.9033905610 142081.9753981297 0.099264 -0.628676 -2.126277 0.560889 1.161665
19 583615.2607244605 142081.9753981297 0.283796 3.577214 -0.742876 1.180427 0.779251
20 1691657.2629736725 142081.9753981297 -0.381105 -0.978138 -1.988013 0.280257 0.940854
21 467563.6366287843 142081.9753981297 0.233925 3.719164 -1.165912 1.612513 0.736159
22 2813175.6132154875 142081.9753981297 0.210187 -1.029061 -1.942432 0.478586 0.585246
23 2253263.7771754423 142081.9753981297 0.018879 -1.017913 -1.500164 0.492606 1.240148
24 1987030.5852323426 142081.9753981297 -0.271609 -1.060705 -1.954581 1.005406 1.000520
25 623106.0008075924 142081.9753981297 -0.472016 -0.936434 -2.020267 0.612792 1.686739
26 302527.2289823291 142081.9753981297 -0.159854 3.771015 -0.953009 1.283509 0.368687
27 1285058.4779243967 142081.9753981297 -0.637268 -1.565706 -1.781465 0.573959 1.435548
28 81019.1224370316 81019.1224370316 -0.352218 3.333638 -1.107148 1.334913 0.916128
29 556281.9906558391 81019.1224370316 0.045398 3.061193 -1.210748 1.323552 0.383911
30 238971.9224404341 81019.1224370316 -0.307676 3.250028 -0.926599 0.727806 0.568395
31 1219134.4036206941 81019.1224370316 0.283631 3.420979 -0.950305 0.748381 0.042220
32 63121.0669426832 63121.0669426832 -0.451254 3.407978 -1.570887 0.983794 0.368370
33 103635.9977568028 63121.0669426832 -0.665432 3.858596 -1.234460 0.801888 0.809007
34 648525.8542731430 63121.0669426832 -0.987023 -0.815012 -1.492456 0.689570 1.370158
35 52050.5456456230 52050.5456456230 -0.384507 3.260011 -1.573308 0.696038 1.068217
36 121495.3421634825 52050.5456456230 -0.435813 3.788633 -1.769508 1.293649 0.994541
37 68949.0561450181 52050.5456456230 -0.056447 3.094482 -1.901456 1.323117 0.901946
38 31265.1775779344 31265.1775779344 0.042828 3.452147 -1.524819 1.250609 1.546298
39 495011.3287645023 31265.1775779344 0.259965 2.846919 -1.313840 0.957683 1.133251
40 92922.6584787949 31265.1775779344 -0.561786 2.919747 -1.665203 1.327805 1.465927
41 86799.0140166846 31265.1775779344 -0.530818 2.562111 -1.502734 1.037511 0.763684
42 48019.0211815097 31265.1775779344 -0.284184 4.447171 -1.536458 1.051349 0.385310
43 148417.3273037679 31265.1775779344 -0.194247 4.216154 -0.999424 0.464700 0.297214
44 47844.0864818877 31265.1775779344 -0.448559 2.848964 -0.948408 0.874148 1.528735
45 54176.5992441469 31265.1775779344 -0.143633 3.627448 -0.865315 0.549240 1.501370
46 99574.6407086443 31265.1775779344 -0.127103 4.395359 -1.433083 0.532127 1.117090
47 329613.1347320242 31265.1775779344 -0.674289 3.713199 -1.261922 0.995194 1.757856
48 62704.8253690759 31265.1775779344 -0.196296 4.030197 -1.849815 0.377567 0.444335
49 146611.9925370842 31265.1775779344 -0.022157 3.746930 -1.196155 -0.026294 0.833850
50 431453.1870916976 31265.1775779344 -0.678632 3.910943 -1.444099 0.044839 1.389514
