evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2714.4812185171 2714.4812185171 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1181.2570629815 1181.2570629815 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 2710.8814852944 1181.2570629815 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 2764.1134580763 1181.2570629815 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 2954.5285215297 1181.2570629815 1.599721 1.734838 -1.516873 4.558093 3.943305
6 1991.3708656993 1181.2570629815 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 3536.7870966804 1181.2570629815 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1775.6406814812 1181.2570629815 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 2342.7231851205 1181.2570629815 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1980.3667668726 1181.2570629815 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 812.2443907484 812.2443907484 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 2754.9035055630 812.2443907484 1.845597 0.818235 -3.798330 0.342026 1.625998
13 2418.6639940623 812.2443907484 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1662.1465001440 812.2443907484 2.991976 -4.034293 2.231399 3.381374 1.803255
15 404.6708521083 404.6708521083 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 356.2806409693 356.2806409693 -4.913220 -3.368501 2.531192 -3.010746 -3.420392
17 812.3646332407 356.2806409693 -2.849342 -4.805829 -2.187869 2.453043 -0.493959
18 356.3715864781 356.2806409693 -4.957918 -3.489807 2.416473 -2.811885 -3.187565
19 363.3511689736 356.2806409693 -4.709437 -3.411241 2.620297 -2.981664 -3.119072
20 709.1776029693 356.2806409693 -2.418086 -4.995568 -2.007319 1.968672 -0.446096
21 351.0554627227 351.0554627227 -4.603541 -3.459622 2.307984 -2.888283 -3.357602
22 816.1260304611 351.0554627227 -2.619605 -4.405321 -2.253082 1.862666 -0.510728
23 797.8419551732 351.0554627227 -2.517414 -5.000000 -2.690670 2.027697 -0.411758
24 841.5499227295 351.0554627227 -2.104186 -4.633034 -2.298546 2.393878 -0.395437
25 369.7550078326 351.0554627227 -4.794891 -3.093470 2.304120 -2.926931 -3.172480
26 399.7637599590 351.0554627227 -4.598731 -3.443432 2.131897 -2.896520 -2.827739
27 392.9014364820 351.0554627227 -4.874949 -3.386362 1.798896 -2.833390 -3.211358
28 323.0701148716 323.0701148716 -4.647356 -3.282432 2.071524 -2.412598 -3.090131
29 726.3704759380 323.0701148716 -3.234933 -5.000000 -2.150494 1.571769 -0.373348
30 724.3057046291 323.0701148716 -2.536859 -5.000000 -2.267467 1.221722 0.019180
31 807.9705550003 323.0701148716 -1.746433 -4.796432 -2.324564 1.585710 0.040666
32 313.9024295909 313.9024295909 -4.924851 -3.185196 2.101945 -2.453666 -3.603433
33 257.9511459978 257.9511459978 -4.684703 -3.144473 2.595123 -2.363514 -3.428296
34 665.6177967339 257.9511459978 -2.454495 -5.000000 -2.275473 1.092511 -0.909935
35 260.4718151740 257.9511459978 -4.711247 -3.602616 2.370339 -2.165017 -3.541478
36 262.4792361286 257.9511459978 -4.353252 -3.253766 2.221623 -2.246387 -3.666811
37 246.4855817187 246.4855817187 -4.640375 -3.390378 2.567246 -2.425484 -3.957251
38 304.2277698503 246.4855817187 -4.605805 -3.673339 1.999085 -2.453587 -3.932748
39 243.3103467350 243.3103467350 -4.241344 -3.647712 2.671701 -2.402877 -3.604570
40 330.4839735639 243.3103467350 -4.691340 -3.984055 2.639066 -2.630254 -3.798749
41 243.2741096865 243.2741096865 -4.694467 -3.593980 3.107326 -2.423091 -3.555784
42 254.8139967784 243.2741096865 -4.462311 -3.652612 2.850858 -2.270822 -3.012782
43 262.2427740185 243.2741096865 -4.206096 -3.221001 3.093706 -2.465214 -3.269859
44 305.2546095047 243.2741096865 -4.263047 -3.977270 2.073951 -2.338878 -3.206201
45 154.9440422429 154.9440422429 -4.336843 -3.359873 2.981244 -1.891064 -3.504536
46 238.4104226559 154.9440422429 -3.997628 -3.354605 2.561296 -1.941123 -3.117852
47 364.2032044503 154.9440422429 -3.804739 -3.506207 2.438775 -2.566380 -2.899912
48 211.5235037245 154.9440422429 -4.480261 -3.021431 3.043879 -1.858559 -2.964376
49 170.1748715448 154.9440422429 -4.049890 -3.470088 3.324163 -1.833068 -3.028933
50 150.1426095227 150.1426095227 -4.434684 -3.605377 2.975863 -1.479439 -3.036141
