evaluations raw_y raw_y_best x0 x1
1 32.3882866908 32.3882866908 -1.210189 0.806449
2 27.1828673040 27.1828673040 2.036305 -4.800966
3 72.2391030712 27.1828673040 3.820939 -0.404013
4 52.1169033113 27.1828673040 -2.960548 -2.891541
5 22.3739928232 22.3739928232 -4.965731 3.125518
6 49.5027845397 22.3739928232 1.349324 4.734766
7 66.2362230929 22.3739928232 -4.531305 2.885413
8 43.8833390892 22.3739928232 -5.000000 3.449483
9 68.9421851301 22.3739928232 1.454983 -5.000000
10 41.6607359678 22.3739928232 2.439403 -4.663030
11 27.0157472894 22.3739928232 -0.524248 0.461413
12 42.3183493765 22.3739928232 -5.000000 2.990416
13 25.2743527656 22.3739928232 -4.892218 3.205084
14 34.0152556862 22.3739928232 -0.391267 1.079156
15 25.6876032058 22.3739928232 -0.954569 -0.066869
16 32.2581681127 22.3739928232 -0.346407 -0.241836
17 73.4276629898 22.3739928232 -1.665326 -0.096040
18 25.7042262523 22.3739928232 -1.176768 1.763175
19 1.3510371755 1.3510371755 -0.795827 2.289583
20 31.8707762486 1.3510371755 -0.689188 2.568352
