evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 122.4133390918 122.4133390918 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 170.6853189894 122.4133390918 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 83.4735260352 83.4735260352 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 163.0814278060 83.4735260352 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 62.2389644167 62.2389644167 -2.532210 2.856479 1.168605 4.625052 2.314320
6 14.4076721130 14.4076721130 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 60.6009833406 14.4076721130 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 89.6237595674 14.4076721130 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 129.7597550067 14.4076721130 1.930891 4.999725 0.266158 2.038126 -2.812914
10 46.1676454437 14.4076721130 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 91.2251535557 14.4076721130 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 63.3248990718 14.4076721130 0.355288 -0.568129 0.481273 0.289936 3.760099
13 77.1236793139 14.4076721130 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 170.2119319745 14.4076721130 4.064607 3.924828 2.280258 -0.926033 0.967488
15 95.6364650992 14.4076721130 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 7.7660258792 7.7660258792 -4.708515 -4.352329 -3.247682 3.090807 2.859426
17 16.4969205547 7.7660258792 -4.728751 -4.920688 -1.331659 4.667801 -1.376837
18 17.8242582088 7.7660258792 -4.428585 -2.675216 -3.128469 4.526615 4.940501
19 13.9330371562 7.7660258792 -2.179461 -4.500240 -4.969696 3.514087 3.480428
20 9.7988593018 7.7660258792 -3.906148 -4.482865 -3.526821 4.103552 3.532723
21 7.7971389126 7.7660258792 -4.777414 -2.841692 -2.200011 4.975863 2.678262
22 5.1556152523 5.1556152523 -4.752910 -3.313455 -2.518784 4.388462 2.397260
23 68.1222258361 5.1556152523 -4.892184 -3.411341 3.409619 4.702712 4.629429
24 19.2164664266 5.1556152523 -4.711466 -4.776730 -4.639844 4.509549 -2.873236
25 3.6558931661 3.6558931661 -2.828414 -4.174883 -4.651430 4.121721 1.165086
26 12.1299594676 3.6558931661 -4.125437 0.416379 -3.572485 4.945648 0.763998
27 5.6922224515 3.6558931661 -2.975923 -4.712180 -4.745781 4.337409 1.526994
28 7.3160357887 3.6558931661 -4.624190 -4.450894 -3.457417 4.571837 2.806310
29 4.9992724636 3.6558931661 -2.705867 -4.403165 -3.969826 4.664624 1.686565
30 38.3525001652 3.6558931661 -3.619085 3.156100 -4.006234 4.219604 2.113861
31 9.7812752843 3.6558931661 -3.682836 -3.508568 -4.806406 4.754648 3.620317
32 81.5656499384 3.6558931661 4.794168 -4.912585 -4.626276 4.710748 0.091965
33 3.1576278962 3.1576278962 -2.961416 -4.031016 -4.059484 4.843347 1.041468
34 135.3553817606 3.1576278962 3.719313 -4.601091 4.241592 4.948791 3.792683
35 25.3514032400 3.1576278962 0.345726 -4.958189 -4.839241 4.914140 1.844519
36 72.2035404744 3.1576278962 -4.942320 -3.675103 -4.810947 -4.395898 1.611512
37 28.3574597268 3.1576278962 -4.604750 -4.387851 -2.642101 3.457266 -4.046804
38 6.1141340575 3.1576278962 -4.143173 -1.518827 -4.940464 4.656995 -0.661729
39 3.3768156757 3.1576278962 -4.995708 -2.055074 -3.806542 4.791948 1.689459
40 2.3878650204 2.3878650204 -4.730070 -1.842596 -3.278288 4.127968 0.335600
41 5.6585288919 2.3878650204 -1.705327 -3.386314 -4.245172 3.292561 0.682663
42 8.5733716494 2.3878650204 -4.899610 -0.456818 -4.216958 2.723038 1.139052
43 195.1172624732 2.3878650204 3.429029 3.968427 -4.934980 -4.916840 4.766162
44 208.7339980273 2.3878650204 3.765027 -4.773585 4.786069 -4.205628 -1.768667
45 211.5577134469 2.3878650204 4.152876 4.559814 4.920983 3.980655 4.748407
46 18.7057378624 2.3878650204 -2.486791 -3.570175 -3.985255 4.071184 -3.164499
47 7.7408931969 2.3878650204 -4.326131 -3.870995 -3.553528 1.349355 0.865948
48 0.4306703624 0.4306703624 -3.829937 -3.276965 -3.930673 4.413466 0.905768
49 2.1713821933 0.4306703624 -3.873956 -4.242725 -3.602313 4.453164 0.905482
50 225.6555011715 0.4306703624 -4.963707 4.786158 4.716672 -3.862819 -4.856405
