evaluations raw_y raw_y_best x0 x1
1 6433187650.6634435654 6433187650.6634435654 -0.882821 -4.460044
2 35053358594.6034927368 6433187650.6634435654 -4.663636 -1.705347
3 308264574.0630779266 308264574.0630779266 0.208364 -0.410950
4 10298573.5539269168 10298573.5539269168 4.287067 0.573615
5 734334.6629870947 734334.6629870947 3.059300 4.589611
6 311549554.2261098623 734334.6629870947 -2.309256 3.300393
7 291009306.0970262289 734334.6629870947 -1.265927 1.840546
8 428360023.2226787210 734334.6629870947 -2.535894 3.191538
9 116881501.6461902857 734334.6629870947 -2.598742 4.932150
10 323594076.4782887697 734334.6629870947 -3.254692 4.679706
11 561914368.2234572172 734334.6629870947 -3.795872 4.751477
12 1576764981.1412498951 734334.6629870947 -4.898769 4.914970
13 1529708746.5974721909 734334.6629870947 -2.797950 1.544092
14 2474336431.6335949898 734334.6629870947 -4.543257 3.550983
15 130562199.5099533349 734334.6629870947 4.807656 -4.736616
16 147330073560.3773193359 734334.6629870947 -4.927678 -4.667873
17 4105629792.5901184082 734334.6629870947 -4.838326 3.108956
18 55831286287.7159881592 734334.6629870947 -3.413269 -4.972855
19 192439843.8201336861 734334.6629870947 4.244005 -4.986812
20 5083247833.4905271530 734334.6629870947 -4.974326 2.928586
