evaluations raw_y raw_y_best x0 x1
1 61.8542999395 61.8542999395 -1.210189 0.806449
2 9.0266439244 9.0266439244 2.036305 -4.800966
3 54.7808058230 9.0266439244 3.820939 -0.404013
4 23.1240439811 9.0266439244 -2.960548 -2.891541
5 81.2894506257 9.0266439244 -4.965731 3.125518
6 103.6969811786 9.0266439244 1.349324 4.734766
7 0.4797014128 0.4797014128 -4.692417 -4.982788
8 1.3723624684 0.4797014128 -4.781019 -4.884662
9 2.7267229371 0.4797014128 -2.615355 -4.965792
10 19.2058595084 0.4797014128 -3.630906 -3.216323
11 10.2898022626 0.4797014128 4.960173 -4.967037
12 4.3517030310 0.4797014128 -0.945384 -4.970291
13 4.9590289034 0.4797014128 -4.783154 -4.525782
14 16.3000951055 0.4797014128 -1.728102 -3.697180
15 19.5495980047 0.4797014128 4.806822 -4.025722
16 109.1955522634 0.4797014128 4.631685 4.956387
17 1.6492640227 0.4797014128 -4.491564 -4.885917
18 0.7633840200 0.4797014128 -4.545205 -4.969141
19 2.1912667062 0.4797014128 -3.333818 -4.947492
20 1.3747905847 0.4797014128 -4.856128 -4.876908
