evaluations raw_y raw_y_best x0 x1
1 26.3748261911 26.3748261911 -0.882821 -4.460044
2 21.1956036477 21.1956036477 -4.663636 -1.705347
3 20.4764785751 20.4764785751 0.208364 -0.410950
4 67.2837685242 20.4764785751 4.287067 0.573615
5 46.7000162933 20.4764785751 3.059300 4.589611
6 9.8695021512 9.8695021512 -2.309256 3.300393
7 21.8337773893 9.8695021512 -2.041753 2.870198
8 5.7468667033 5.7468667033 -2.572085 3.722645
9 4.9384314351 4.9384314351 -2.113957 3.893329
10 8.6113359003 4.9384314351 -2.443592 4.369621
11 6.2915311426 4.9384314351 -1.641521 4.435100
12 6.5379400375 4.9384314351 -1.331520 3.902375
13 26.7905668709 4.9384314351 -0.864092 4.481571
14 30.9019307876 4.9384314351 -0.887154 3.223681
15 6.2076276031 4.9384314351 -1.691621 4.032053
16 4.6016123139 4.6016123139 -3.325011 3.392381
17 0.3579691489 0.3579691489 -3.439613 3.955667
18 3.1617163658 0.3579691489 -3.951703 3.793102
19 5.1148871084 0.3579691489 -3.773852 4.464100
20 4.1573082453 0.3579691489 -4.166068 2.938628
