evaluations raw_y raw_y_best x0 x1
1 575.3272263216 575.3272263216 1.424588 3.340431
2 220.3136356731 220.3136356731 -3.187816 1.890485
3 38.6682836558 38.6682836558 -0.049755 -1.060232
4 76.2368670664 38.6682836558 -4.844840 -2.283154
5 106.2797796136 38.6682836558 3.301071 -4.076545
6 43.2878294789 38.6682836558 4.262074 0.311866
7 27.7845889883 27.7845889883 0.571333 -1.324728
8 28.0980191405 27.7845889883 0.070332 -1.788679
9 43.5021361906 27.7845889883 0.804705 -2.102702
10 29.2011501058 27.7845889883 3.667202 -0.287366
11 7.5939272715 7.5939272715 4.394253 -0.549255
12 23.1554870692 7.5939272715 3.941785 -1.152537
13 38.4697856782 7.5939272715 4.831216 -1.245220
14 34.4622449811 7.5939272715 2.899276 -1.072227
15 24.3848142272 7.5939272715 5.000000 -0.211009
16 23.0418254700 7.5939272715 1.739070 -1.205465
17 34.5856451730 7.5939272715 2.107330 -0.334866
18 22.8570406815 7.5939272715 1.100672 -0.449581
19 19.8563979820 7.5939272715 2.322934 -2.066462
20 31.5912571482 7.5939272715 3.284597 -2.089840
