evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 864.3386850135 864.3386850135 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 257.0990814428 257.0990814428 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 381.1194018001 257.0990814428 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 237.7237872059 237.7237872059 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 18.5558968568 18.5558968568 -2.532210 2.856479 1.168605 4.625052 2.314320
6 22.6156728604 18.5558968568 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 37.1657598226 18.5558968568 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 46.2143271061 18.5558968568 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 23.1555773252 18.5558968568 1.930891 4.999725 0.266158 2.038126 -2.812914
10 369.2790188183 18.5558968568 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 35.6436886910 18.5558968568 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 10.3774790604 10.3774790604 0.355288 -0.568129 0.481273 0.289936 3.760099
13 42.9912807045 10.3774790604 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 25.5623176703 10.3774790604 4.064607 3.924828 2.280258 -0.926033 0.967488
15 26.9778829988 10.3774790604 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1460.9796060057 10.3774790604 -3.360481 -4.442425 4.019758 -4.941997 -4.168922
17 1334.3103688348 10.3774790604 3.476236 -4.062120 -0.086430 -4.979338 -4.572476
18 292.4535203494 10.3774790604 -4.176395 -4.632272 -4.698797 1.808085 -4.029668
19 53.6419962528 10.3774790604 3.771205 3.084258 4.560498 4.866225 3.743171
20 1347.7356682738 10.3774790604 -1.141138 -4.293163 -3.623216 -4.245758 -4.654216
21 17.2622247084 10.3774790604 -0.139881 4.756930 -3.478786 4.839181 -4.830053
22 398.9813623709 10.3774790604 -2.854505 -3.126154 -2.473625 -4.974602 4.594508
23 118.0161959310 10.3774790604 -2.427040 4.978248 -3.456615 -4.866334 4.599275
24 4.8470677423 4.8470677423 -0.451236 1.764385 -1.489959 1.743070 4.843755
25 21.7115102533 4.8470677423 -2.068696 4.419264 -1.911019 2.848556 3.430635
26 1244.0121132254 4.8470677423 -0.341090 -4.867061 0.751599 -4.385956 -3.472203
27 127.4273398214 4.8470677423 -4.795085 4.214110 -4.527458 -1.308130 -4.884035
28 132.7311639061 4.8470677423 -4.912306 4.680215 -4.934685 0.325134 4.359379
29 1357.8776022475 4.8470677423 -1.370633 -3.939425 -4.434824 -4.855392 -3.906938
30 1060.5693689414 4.8470677423 -4.928097 -0.846161 -4.785384 -4.836829 -4.961822
31 18.5623411839 4.8470677423 -1.262420 -3.233243 -4.653670 4.792268 4.894813
32 485.7553838998 4.8470677423 -4.162763 -4.505066 -4.722206 -4.268652 4.172239
33 33.3259716365 4.8470677423 4.801299 -0.958217 -3.995069 3.787856 4.304528
34 74.4707156923 4.8470677423 -3.844627 4.711141 -4.686726 3.020789 4.946188
35 219.4031388715 4.8470677423 4.280469 -4.868314 4.450604 4.555840 -3.989334
36 24.0411403099 4.8470677423 -3.983148 1.235445 -4.959756 3.959142 2.354328
37 329.3821193514 4.8470677423 2.271205 4.236494 -2.184138 -4.935521 -4.397415
38 42.9106555242 4.8470677423 -4.758894 4.876242 4.680031 4.519104 -1.550130
39 22.3890701614 4.8470677423 1.551426 4.915881 2.849955 -1.001197 4.642297
40 34.6947451066 4.8470677423 -4.149289 -1.613564 -4.566444 4.972100 -0.318652
41 629.1085678195 4.8470677423 0.870955 -4.934084 3.268186 -4.115764 1.080256
42 25.9142379716 4.8470677423 -2.174906 2.882897 -0.016848 3.968755 -4.752501
43 39.3336370993 4.8470677423 -2.106575 -3.929539 4.741462 3.712765 4.919488
44 7.9422389998 4.8470677423 1.619262 -0.533064 -2.812504 4.965754 4.813026
45 39.5354895129 4.8470677423 -4.704363 2.375853 4.906784 1.658106 0.718352
46 1191.6184002238 4.8470677423 -0.023506 -4.898765 0.806216 -3.419853 -4.928574
47 75.6863816853 4.8470677423 4.938756 4.412179 4.399184 3.954060 4.951262
48 1127.1033385761 4.8470677423 0.133048 -4.613349 -4.871596 -4.980073 -1.414370
49 18.0561418507 4.8470677423 -0.031171 3.854668 -2.661901 3.425081 -4.955160
50 2.1019979916 2.1019979916 0.589544 2.126194 -4.317954 3.120986 3.345531
