evaluations raw_y raw_y_best x0 x1
1 135.0579047600 135.0579047600 -0.882821 -4.460044
2 113.6754584605 113.6754584605 -4.663636 -1.705347
3 49.7536602292 49.7536602292 0.208364 -0.410950
4 152.3409902728 49.7536602292 4.287067 0.573615
5 85.9298389005 49.7536602292 3.059300 4.589611
6 76.5953483708 49.7536602292 -2.309256 3.300393
7 45.8331988753 45.8331988753 -0.077945 -0.108166
8 90.3314738915 45.8331988753 -0.311113 -0.508311
9 50.6550424063 45.8331988753 0.266773 0.038848
10 227.4905181837 45.8331988753 -0.234868 0.386366
11 15.7365096958 15.7365096958 0.112353 -0.187400
12 142.7687401412 15.7365096958 -3.060233 4.345230
13 65.7419176970 15.7365096958 -1.184594 3.305082
14 77.7871581481 15.7365096958 -1.743461 2.471085
15 33.0008973812 15.7365096958 -0.434247 4.134302
16 95.4692308391 15.7365096958 -0.051122 3.645954
17 88.3486186890 15.7365096958 -0.869362 4.460217
18 29.9840648218 15.7365096958 -0.012865 4.548921
19 31.1036960933 15.7365096958 0.568190 5.000000
20 24.5166470975 15.7365096958 0.822982 4.516206
