evaluations raw_y raw_y_best x0 x1
1 23.8776000015 23.8776000015 1.424588 3.340431
2 213948.8868839334 23.8776000015 -3.187816 1.890485
3 30270.9093478578 23.8776000015 -0.049755 -1.060232
4 581060.1475327497 23.8776000015 -4.844840 -2.283154
5 64670.8188077119 23.8776000015 3.301071 -4.076545
6 114.2892713153 23.8776000015 4.262074 0.311866
7 590921.0422286997 23.8776000015 -4.779789 -3.594503
8 164978.1535625147 23.8776000015 -2.284636 -1.275867
9 592924.2920129166 23.8776000015 -4.639775 -4.367039
10 181.0642866214 23.8776000015 4.975319 4.257083
11 63062.0924827907 23.8776000015 4.788410 -4.340815
12 115575.8065252933 23.8776000015 0.137584 -4.462738
13 1925.8363890984 23.8776000015 -0.637842 4.829726
14 114168.3886665811 23.8776000015 1.662180 -4.931229
15 97732.3460742784 23.8776000015 -1.172621 -2.241157
16 201084.6620655479 23.8776000015 -1.520015 -4.767500
17 6.6451769674 6.6451769674 -0.245260 4.612725
18 12201.9951339544 6.6451769674 4.895689 -1.741032
19 471422.0896240358 6.6451769674 -4.854355 4.874397
20 58.7061906745 6.6451769674 2.394774 4.670162
