evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 114.4800620331 114.4800620331 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 201.8837073511 114.4800620331 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 154.4448166356 114.4800620331 -3.540513 4.795988 3.308135 2.702011 4.181892
4 150.0007285390 114.4800620331 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 141.6169393644 114.4800620331 0.402164 4.063101 -0.986969 1.186366 0.573053
6 228.7073628187 114.4800620331 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 150.8367461424 114.4800620331 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 101.6292739173 101.6292739173 2.766908 -0.146012 3.818532 4.248324 0.263673
9 177.0800538226 101.6292739173 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 146.1435763105 101.6292739173 4.716978 2.448693 0.831444 1.832727 -1.565477
11 88.3988200013 88.3988200013 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 192.7661460388 88.3988200013 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 176.2785327572 88.3988200013 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 192.7996348072 88.3988200013 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 133.6732216544 88.3988200013 1.376563 0.718049 4.377822 -1.989736 4.360613
16 124.7757217824 88.3988200013 3.245668 -2.490157 4.293281 2.243199 0.719427
17 79.6466307492 79.6466307492 0.921454 -1.043193 -1.331219 4.298522 4.757635
18 124.4623399814 79.6466307492 1.785357 -0.957376 4.912409 4.280245 4.578418
19 171.7268545152 79.6466307492 3.892262 -1.351741 -2.145283 1.853950 4.738349
20 103.7245627617 79.6466307492 -0.283421 -4.286363 3.690908 4.987411 4.171535
21 166.3543610430 79.6466307492 2.590478 -4.319023 -2.560791 3.676757 4.950410
22 106.0582583102 79.6466307492 -1.559185 2.451407 4.962416 4.775628 2.327812
23 152.4551713094 79.6466307492 1.065702 0.915234 4.509514 4.897548 -0.163904
24 148.0000390647 79.6466307492 2.377138 -0.625612 4.019413 4.115219 4.918421
25 86.7492080539 79.6466307492 -1.502541 -2.393869 3.740576 4.412141 3.282364
26 96.4822555360 79.6466307492 -3.423796 -2.604614 1.038973 4.971955 4.127110
27 94.8161521063 79.6466307492 -2.285268 -0.790907 -0.684960 4.106035 4.554240
28 110.9629411037 79.6466307492 -3.820218 -0.087665 -1.781967 4.916518 4.636151
29 158.7021385502 79.6466307492 4.642890 -4.825625 3.380956 4.947291 4.745628
30 94.2958566706 79.6466307492 -3.748666 -4.695438 2.865548 4.967411 3.003159
31 92.9081915513 79.6466307492 -4.207037 -1.022899 0.756402 4.736116 4.149434
32 171.5949613147 79.6466307492 -4.742792 -1.833038 -3.789247 4.578385 3.556586
33 98.4897081504 79.6466307492 -2.579898 -2.661900 -1.323880 4.296486 3.704440
34 59.7798466657 59.7798466657 -1.640806 0.559213 1.345076 4.073421 3.747427
35 66.2148785200 59.7798466657 -1.627908 -1.992343 -0.536345 4.905321 3.290902
36 112.7589467127 59.7798466657 -0.385148 -4.948621 1.579342 4.907184 3.684054
37 61.8347501889 59.7798466657 -2.313714 0.760247 0.172093 4.399643 3.347097
38 93.7283447355 59.7798466657 -2.065755 -0.558784 -0.277782 2.956319 2.235948
39 80.2729080706 59.7798466657 -1.359385 -2.279051 1.008678 4.603355 1.356611
40 118.5273990967 59.7798466657 2.210082 -1.247641 -0.854641 4.596300 3.310588
41 104.7978409876 59.7798466657 -3.183945 1.633676 1.089415 4.457476 3.030745
42 69.6012915048 59.7798466657 -1.434028 -2.278921 1.841577 2.703466 0.041191
43 88.3405225367 59.7798466657 -1.422698 -1.023244 2.110705 -1.692797 3.247757
44 85.4416639811 59.7798466657 -1.472628 -0.429694 -0.210123 3.234594 -0.923074
45 91.3414086352 59.7798466657 -2.232819 0.744613 1.513008 3.002800 -1.404547
46 113.9537710970 59.7798466657 -1.513479 -3.452382 3.328749 4.615866 -2.683691
47 93.5682640499 59.7798466657 -1.300206 -2.655380 2.090928 -3.884615 -1.230855
48 294.0809815642 59.7798466657 -4.967754 4.850267 -4.798176 -0.160559 -4.147213
49 138.1385092910 59.7798466657 -4.814253 -1.875509 4.438169 -3.101482 2.164358
50 290.7210746294 59.7798466657 4.378686 4.523385 4.373794 4.681141 -4.394286
