evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1342.6358171897 1342.6358171897 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 545.0442550019 545.0442550019 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 881.9669414256 545.0442550019 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 166.0355116566 166.0355116566 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 437.0108919983 166.0355116566 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1471.3803194907 166.0355116566 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 517.7391504848 166.0355116566 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 142.6022486864 142.6022486864 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 74.3602183961 74.3602183961 1.930891 4.999725 0.266158 2.038126 -2.812914
10 2041.1347153481 74.3602183961 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 2203.2106319472 74.3602183961 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 916.3093957798 74.3602183961 0.355288 -0.568129 0.481273 0.289936 3.760099
13 1082.3691519041 74.3602183961 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 246.6099883799 74.3602183961 4.064607 3.924828 2.280258 -0.926033 0.967488
15 790.3516506397 74.3602183961 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 92.9494023795 74.3602183961 1.785217 4.577353 0.154517 2.107091 -2.776011
17 74.5970578987 74.3602183961 1.941574 4.660287 0.605249 1.962696 -2.798298
18 86.7804002744 74.3602183961 1.951982 4.770796 0.472633 2.437606 -2.801756
19 105.5169622051 74.3602183961 2.312194 4.652593 0.269953 2.116390 -2.766273
20 83.9125783293 74.3602183961 1.960493 4.781662 0.395359 2.131122 -2.345758
21 93.2214785837 74.3602183961 2.027581 4.707091 0.195755 1.536129 -2.512793
22 52.1417269417 52.1417269417 1.448678 4.880900 0.428114 1.713058 -2.488384
23 45.3351947482 45.3351947482 1.891663 5.000000 0.755251 1.534811 -2.357099
24 65.2797347016 45.3351947482 1.694016 5.000000 0.568465 1.288952 -2.858525
25 56.3445762762 45.3351947482 1.610083 4.498866 0.731376 1.297460 -2.469808
26 34.5852312643 34.5852312643 1.411308 4.904421 1.087997 1.610955 -2.679232
27 41.3789473099 34.5852312643 1.489406 4.564433 1.025333 1.918622 -2.205377
28 39.1809606078 34.5852312643 1.255299 4.937463 0.971734 1.365343 -2.094427
29 41.5372178901 34.5852312643 0.907378 4.499327 0.904247 1.603693 -2.443215
30 23.2577137856 23.2577137856 1.258529 4.453123 1.444144 1.367969 -2.293357
31 52.3193587766 23.2577137856 1.172191 4.226074 0.973863 1.422306 -1.833880
32 36.1984050933 23.2577137856 0.863420 4.648158 1.404448 1.771023 -1.932205
33 49.8105046910 23.2577137856 0.653707 4.540783 1.280673 1.083505 -2.044609
34 32.9308100187 23.2577137856 0.705964 3.976719 1.450658 1.586697 -2.158140
35 20.7093439433 20.7093439433 0.958530 4.217786 1.745173 1.306887 -1.635553
36 27.4029408920 20.7093439433 1.302397 4.015054 1.664317 1.886097 -1.840678
37 61.6526837401 20.7093439433 0.713887 4.007393 1.394165 1.835703 -1.422059
38 33.2614075177 20.7093439433 1.538230 4.596919 1.520136 1.608868 -1.467251
39 33.7692281091 20.7093439433 1.488897 3.806990 1.492883 1.438327 -1.281987
40 26.0159330757 20.7093439433 1.936448 4.128372 1.501683 1.316380 -1.854185
41 37.3381002215 20.7093439433 1.528058 4.421953 1.414112 0.806085 -1.568225
42 45.3950349612 20.7093439433 1.320691 3.691115 1.534614 1.012358 -1.949417
43 19.3849261661 19.3849261661 1.664102 4.118734 2.121533 1.170267 -1.581207
44 19.2497644869 19.2497644869 1.762372 4.873307 1.882627 1.131727 -1.987197
45 15.0551483439 15.0551483439 1.788901 4.564823 2.077055 1.798431 -2.101904
46 13.1664067106 13.1664067106 1.559460 4.190356 2.206240 1.192961 -2.356270
47 25.8117361174 13.1664067106 1.809614 4.329673 1.731502 0.587018 -2.319950
48 31.8812309320 13.1664067106 2.123641 4.565004 1.721191 1.315832 -2.644899
49 27.9605118692 13.1664067106 1.126012 4.484207 2.078239 0.611761 -2.035915
50 14.2154498614 13.1664067106 1.048345 4.768866 2.323076 1.466355 -2.092409
