evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 174435.2022947396 174435.2022947396 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 461437.7699189871 174435.2022947396 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 326890.9200787658 174435.2022947396 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 12252.9550651641 12252.9550651641 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 221924.9217800989 12252.9550651641 -2.532210 2.856479 1.168605 4.625052 2.314320
6 213950.4376228544 12252.9550651641 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 16716.4528247820 12252.9550651641 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 163554.0982416902 12252.9550651641 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 182479.7650963755 12252.9550651641 1.930891 4.999725 0.266158 2.038126 -2.812914
10 53918.0033651245 12252.9550651641 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 37255.5742538099 12252.9550651641 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 34928.9993198709 12252.9550651641 0.355288 -0.568129 0.481273 0.289936 3.760099
13 355222.6386248981 12252.9550651641 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 362068.4819206292 12252.9550651641 4.064607 3.924828 2.280258 -0.926033 0.967488
15 28859.9075948956 12252.9550651641 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 15315.3386002291 12252.9550651641 -2.858869 2.773532 3.853550 -3.166339 -4.031452
17 10940.7795633874 10940.7795633874 -4.612862 0.768242 2.621724 1.067151 -0.225834
18 10571.0418847794 10571.0418847794 -2.949950 2.762824 3.540977 -2.850446 -3.730297
19 13285.0071862158 10571.0418847794 -2.829098 3.014210 3.699049 -2.693479 -4.131827
20 13068.0543036753 10571.0418847794 -4.989517 0.682232 2.272973 1.221460 -0.084792
21 8456.4129282599 8456.4129282599 -2.709513 2.637053 3.357679 -2.952085 -4.185843
22 7865.4243247223 7865.4243247223 -4.862480 0.308927 2.545799 0.846272 -0.056196
23 10591.5163784604 7865.4243247223 -3.255819 2.619284 3.566321 -2.849182 -4.236092
24 11809.7135540357 7865.4243247223 -4.445797 0.371876 2.252422 1.159029 0.020956
25 13571.7462783386 7865.4243247223 -4.757326 0.496769 2.718885 1.285340 0.277381
26 14907.0334469336 7865.4243247223 -5.000000 -0.033584 2.274432 1.343197 0.169395
27 12050.1746225997 7865.4243247223 -4.476304 -0.172531 2.780797 1.156417 0.059734
28 6784.8297525174 6784.8297525174 -4.620664 -0.032708 2.432748 0.855961 0.595869
29 7834.2778348764 6784.8297525174 -3.166300 2.333302 3.256640 -3.402935 -3.906491
30 5178.1709903529 5178.1709903529 -3.243138 2.634012 2.829189 -2.918803 -3.973801
31 5109.3155664004 5109.3155664004 -3.092245 2.041086 3.115040 -2.752375 -3.887989
32 4179.7219528898 4179.7219528898 -2.741975 2.348216 2.828592 -3.099110 -3.583862
33 4655.6808510893 4179.7219528898 -4.735223 0.731337 2.226121 0.650601 0.549068
34 4703.6108009032 4179.7219528898 -4.251303 0.474228 2.730051 0.563899 0.387093
35 3375.1138396032 3375.1138396032 -2.882285 2.105335 2.675532 -3.185515 -4.239142
36 2519.4889981824 2519.4889981824 -4.415366 0.230863 2.105368 0.279528 0.233291
37 2057.3063630549 2057.3063630549 -4.833137 0.290208 2.601851 0.123926 0.538169
38 2720.1095391300 2057.3063630549 -3.352810 1.973639 2.535137 -3.211101 -3.673372
39 17327.0296958792 2057.3063630549 -2.525216 -1.450404 4.390870 0.689130 2.662476
40 1558.8197140559 1558.8197140559 -4.316848 0.348379 2.269194 0.194829 0.965395
41 1991.5492381725 1558.8197140559 -4.224482 -0.230885 2.636731 0.117751 0.542629
42 4161.2737930934 1558.8197140559 -3.778841 -0.027112 2.224153 0.591289 0.614791
43 1010.1541016090 1010.1541016090 -3.854706 0.380676 2.437089 -0.159917 0.461815
44 3473.4635221588 1010.1541016090 -3.808478 -0.030419 2.576728 0.325771 -0.130496
45 4458.8061740536 1010.1541016090 -2.792107 1.532610 2.905132 -3.388480 -3.701575
46 1346.4654365958 1010.1541016090 -2.749688 1.681429 2.347144 -2.780568 -3.721865
47 1756.5761908818 1010.1541016090 -2.669603 1.876583 2.158592 -3.530413 -3.672083
48 2796.6120218600 1010.1541016090 -2.090038 1.795428 2.592385 -3.165206 -3.898569
49 1906.2238062854 1010.1541016090 -2.454149 2.366871 2.049337 -2.911979 -3.932795
50 1394.1298745527 1010.1541016090 -2.230996 1.984789 2.194428 -3.011107 -3.199930
