evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9.5848769852 9.5848769852 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 288.9274326560 9.5848769852 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 149.9389340268 9.5848769852 -3.540513 4.795988 3.308135 2.702011 4.181892
4 26.7064166824 9.5848769852 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 365.8179302684 9.5848769852 0.402164 4.063101 -0.986969 1.186366 0.573053
6 14.3010926773 9.5848769852 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 92.0600632945 9.5848769852 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 124.2324208936 9.5848769852 2.766908 -0.146012 3.818532 4.248324 0.263673
9 81.5152266466 9.5848769852 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 263.4004789909 9.5848769852 4.716978 2.448693 0.831444 1.832727 -1.565477
11 167.4979814766 9.5848769852 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 212.0943379020 9.5848769852 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 16.1617000284 9.5848769852 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 621.9631765778 9.5848769852 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 28.4950727914 9.5848769852 1.376563 0.718049 4.377822 -1.989736 4.360613
16 8.2063647883 8.2063647883 2.007771 -0.824315 2.581174 -1.165712 -0.712421
17 9.9658343645 8.2063647883 1.813857 -0.576049 2.158193 -1.363170 -0.769627
18 7.5185994031 7.5185994031 2.119126 -0.539767 2.560251 -1.660728 -0.700685
19 14.5282265377 7.5185994031 2.262311 -0.402196 2.329944 -1.196494 -0.481794
20 8.4260316965 7.5185994031 1.714640 -0.365356 2.657452 -1.312594 -0.480088
21 4.2094227434 4.2094227434 1.534098 -0.688874 2.739995 -1.559465 -1.017185
22 4.6479998390 4.2094227434 1.553780 -0.974220 2.553374 -1.710331 -0.430758
23 4.9767122657 4.2094227434 1.405505 -0.405074 2.445048 -1.990178 -0.657203
24 3.8190164274 3.8190164274 1.569253 -0.603697 3.090946 -1.964285 -0.532921
25 3.2720777513 3.2720777513 1.660130 -0.933242 2.676131 -2.256227 -0.891896
26 9.6966222038 3.2720777513 -1.864328 2.166376 2.464923 -3.766754 -3.737641
27 2.1926134586 2.1926134586 0.987179 -0.911787 2.834528 -2.078899 -0.742446
28 3.3716780671 2.1926134586 1.323693 -0.845245 2.697477 -2.487025 -0.246761
29 3.1522211237 2.1926134586 1.220202 -0.463741 2.963180 -2.620729 -0.834782
30 11.5993529450 2.1926134586 -1.219142 2.152223 2.593125 -4.133738 -3.916858
31 3.1316651884 2.1926134586 1.325376 -1.135263 3.306921 -2.562697 -0.646634
32 10.1476847939 2.1926134586 -1.371111 1.861247 1.964438 -3.910937 -3.605143
33 11.3424363152 2.1926134586 -1.292274 2.607823 2.140900 -3.705880 -3.671416
34 10.6324884645 2.1926134586 -1.633752 2.398532 2.183907 -4.385241 -3.459774
35 2.9938889115 2.1926134586 0.854344 -0.607051 3.349571 -2.423696 -0.250374
36 2.3942169688 2.1926134586 0.684698 -0.991452 2.947475 -2.897199 -0.564275
37 4.1052554106 2.1926134586 1.218573 -0.680736 3.285552 -3.158655 -0.252411
38 3.1743224520 2.1926134586 0.736675 -0.266012 2.743369 -2.882204 -0.196567
39 4.8898739907 2.1926134586 1.442597 -0.031419 3.061914 -2.628309 -0.051209
40 3.9320539418 2.1926134586 0.809503 -0.006247 3.469507 -3.002917 -0.501373
41 3.5246987493 2.1926134586 0.815301 0.177533 3.029915 -2.197712 -0.476120
42 2.0228632703 2.0228632703 0.284678 -0.314609 3.088024 -2.567646 -0.841136
43 2.8566109899 2.0228632703 0.698520 -0.735862 3.678657 -2.838163 -0.987303
44 3.0217566226 2.0228632703 0.855842 -0.243459 3.605071 -2.111947 -1.043312
45 2.4725247659 2.0228632703 0.532456 -0.318202 3.020787 -1.519610 -0.758920
46 1.6806982504 1.6806982504 0.314735 -0.930107 3.508234 -2.014627 -0.927280
47 1.6446185799 1.6446185799 0.569182 -0.599051 3.019390 -2.038196 -1.514747
48 2.2605259101 1.6446185799 0.363107 -0.388729 2.317223 -2.046613 -0.898928
49 3.2031198764 1.6446185799 0.833584 0.132900 2.689460 -1.863634 -1.297467
50 4.8968594333 1.6446185799 1.570978 -0.328164 3.906397 -2.694684 -0.587747
