evaluations raw_y raw_y_best x0 x1
1 58560.3174194039 58560.3174194039 2.677810 -1.981718
2 9282.1784680985 9282.1784680985 0.927617 4.511158
3 5296.3145348385 5296.3145348385 -0.890406 -0.198334
4 3503.4495708987 3503.4495708987 4.420344 1.567364
5 97492.9380919010 3503.4495708987 -2.594216 -4.410580
6 6257.4106226221 3503.4495708987 -4.770633 2.587091
7 980.4578612276 980.4578612276 4.053136 2.127562
8 2009.3975183985 980.4578612276 4.715767 2.245255
9 1207.3483566673 980.4578612276 4.236393 2.907514
10 360.5507826256 360.5507826256 3.439945 2.793540
11 500.3949700157 360.5507826256 3.611681 3.574649
12 33.7699065458 33.7699065458 2.784443 3.426200
13 2386.9459946314 33.7699065458 2.936968 4.249888
14 3.6015457781 3.6015457781 2.527439 2.486432
15 220.3002574632 3.6015457781 3.085540 1.803052
16 2961.7062262666 3.6015457781 4.022356 4.473679
17 2093.8294949377 3.6015457781 4.787301 3.753566
18 5052.0108011752 3.6015457781 5.000000 4.804167
19 49.4413236312 3.6015457781 2.154825 1.606392
20 2.7316787655 2.7316787655 1.560763 2.360103
