evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 511570.6257002261 511570.6257002261 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 6942417.1690098559 511570.6257002261 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 41416348.2104201987 511570.6257002261 -3.540513 4.795988 3.308135 2.702011 4.181892
4 4482526.9131654715 511570.6257002261 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 45401451.3097111806 511570.6257002261 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1816256.6559135027 511570.6257002261 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 6535967.5189600671 511570.6257002261 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 9102776.5897045620 511570.6257002261 2.766908 -0.146012 3.818532 4.248324 0.263673
9 2005234.0578667917 511570.6257002261 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 26360802.9488884322 511570.6257002261 4.716978 2.448693 0.831444 1.832727 -1.565477
11 4869964.7808631063 511570.6257002261 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 21355480.3807489648 511570.6257002261 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 8759490.7958719451 511570.6257002261 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 48141324.3531858325 511570.6257002261 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1179547.3653997022 511570.6257002261 1.376563 0.718049 4.377822 -1.989736 4.360613
16 73225641.5573991537 511570.6257002261 -3.883365 4.545827 -3.986059 4.808811 0.270307
17 74888476.8362590820 511570.6257002261 3.237830 4.517238 -4.537179 3.660689 -2.946415
18 2988260.7876432589 511570.6257002261 -3.366280 -4.746699 4.687846 4.640924 -1.085622
19 75066617.5756960213 511570.6257002261 -2.257334 4.530519 -2.889808 4.977387 4.487337
20 7363348.9534609411 511570.6257002261 1.442332 4.794502 4.931645 -4.838955 -1.394580
21 7202377.3815640491 511570.6257002261 1.238223 -2.045946 4.920299 -4.025223 -1.674591
22 81403184.9051246494 511570.6257002261 0.861898 4.641061 -3.723845 4.843649 3.052667
23 2196243.1599703059 511570.6257002261 -4.192052 -4.208128 -3.518709 4.846866 1.562221
24 22824425.6947305873 511570.6257002261 -0.029291 4.357772 -3.759707 -4.876780 -0.960373
25 63008519.2704283819 511570.6257002261 -4.548718 4.958531 -4.687875 1.361929 -2.805604
26 20097618.6036575064 511570.6257002261 2.650402 -4.378078 4.356983 -4.891216 1.930418
27 258887.0518445450 258887.0518445450 2.763994 0.747705 4.298541 -4.950464 -2.102816
28 2059050.5286243281 258887.0518445450 -3.378513 -0.932220 4.004854 -2.837018 1.338086
29 2982905.2425252702 258887.0518445450 -1.865489 -4.921897 -4.763051 -2.624490 1.927576
30 14603914.9947918579 258887.0518445450 4.970040 -4.767013 3.827106 -3.125639 -0.532271
31 1972569.6351645298 258887.0518445450 -4.970752 0.708326 -4.346207 -4.854089 -2.226486
32 901509.7296042818 258887.0518445450 3.008986 -4.874803 4.590544 4.403646 0.742970
33 861832.8440097377 258887.0518445450 -4.609816 -2.971997 4.873814 2.314676 4.298485
34 16274810.3419434857 258887.0518445450 4.239001 4.978573 3.821292 -3.533131 -0.660764
35 79109.5491573268 79109.5491573268 4.881680 0.117631 4.820431 -3.451107 -1.522080
36 51573099.9916416332 79109.5491573268 0.235992 4.770688 4.652248 4.953640 -0.806086
37 532270.8860165295 79109.5491573268 4.942808 -1.965352 -4.790130 -3.801058 -2.144938
38 27142136.6420981213 79109.5491573268 -4.515425 -4.983916 2.153258 -4.462313 -4.843303
39 40938.6604053278 40938.6604053278 1.292127 -1.395059 3.470929 -1.318710 3.656464
40 4034268.9207283990 40938.6604053278 -0.976531 -3.574502 2.163666 -1.566365 3.332583
41 940716.8806133389 40938.6604053278 4.444872 -3.427330 4.612976 1.956243 -3.345959
42 163994.6934445692 40938.6604053278 3.937902 -4.908011 2.206380 4.706157 -4.461658
43 4923.6427603060 4923.6427603060 3.294453 -1.101890 -1.914416 -4.688598 -1.753907
44 2029656.2503752746 4923.6427603060 2.649616 -4.146091 -4.804097 1.212363 4.939536
45 1975501.1366077343 4923.6427603060 -0.094266 -2.761897 1.298743 4.997874 -4.803367
46 7361833.4522490324 4923.6427603060 -0.794509 -4.543531 -3.924346 -4.944463 -2.869916
47 6463169.0597222690 4923.6427603060 4.469210 2.680873 4.992751 -1.434766 -4.893997
48 74.6308732644 74.6308732644 -0.161701 -0.056066 1.293380 -4.668559 4.055809
49 19828946.4628161229 74.6308732644 -2.510899 4.802336 -1.353771 -3.616191 -4.628716
50 278865.7252193846 74.6308732644 -1.021896 -4.968700 -3.781538 3.262393 -0.915286
