evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 362495.3802237505 362495.3802237505 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 208111.4900658422 208111.4900658422 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 995545.8293268752 208111.4900658422 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 66034.7232001899 66034.7232001899 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 439224.5983050087 66034.7232001899 1.599721 1.734838 -1.516873 4.558093 3.943305
6 20135.9351318610 20135.9351318610 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 232108.7746909995 20135.9351318610 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 45968.4833987665 20135.9351318610 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 22771.9245995886 20135.9351318610 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 163762.9070908921 20135.9351318610 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 63410.0562868442 20135.9351318610 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 58560.3164044341 20135.9351318610 1.845597 0.818235 -3.798330 0.342026 1.625998
13 580263.5080307880 20135.9351318610 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 601169.4204482053 20135.9351318610 2.991976 -4.034293 2.231399 3.381374 1.803255
15 200.8723943000 200.8723943000 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 1072291.3340406436 200.8723943000 2.921951 3.009602 2.594054 4.826909 2.795354
17 1249279.0560631440 200.8723943000 4.412925 1.145789 4.519856 2.355932 3.911684
18 1322176.8801527594 200.8723943000 4.807092 -4.724284 4.977952 4.676529 1.619104
19 17955.2748852379 200.8723943000 -4.841051 -4.488585 -3.189199 -4.803658 4.297241
20 62326.6235754593 200.8723943000 -4.661640 -1.803009 -4.913672 3.274697 -2.587695
21 205.8649673664 200.8723943000 3.631812 -4.137718 -4.954312 -4.537154 -2.163912
22 1382443.1106492691 200.8723943000 3.888936 4.249682 4.675230 3.599068 -4.156140
23 2937.7627917724 200.8723943000 -4.960336 -1.734835 -4.881655 -4.095707 -3.838656
24 286544.4720578252 200.8723943000 -4.639564 -0.962181 -4.840568 4.419207 4.339177
25 120589.2078303427 200.8723943000 -4.591689 -1.814170 4.936648 -2.251593 -4.136186
26 584753.9329867703 200.8723943000 4.848003 4.681194 -4.207473 4.070984 4.668173
27 1251831.6766400286 200.8723943000 3.426116 3.774141 4.601344 2.226322 4.950888
28 191.7350926812 191.7350926812 -0.307513 -4.089318 -4.409476 -4.031473 -2.883027
29 17681.0959571254 191.7350926812 -0.385433 -4.320516 -4.219310 3.348406 -4.883380
30 213.5061014023 191.7350926812 -1.530934 -3.218575 -4.952836 -4.236290 -4.583414
31 212.7009037169 191.7350926812 -1.226869 -4.539506 -2.318476 -4.915748 -4.431841
32 329079.1743528237 191.7350926812 -4.988090 -3.704196 4.767073 4.992411 -0.052357
33 39794.5715026262 191.7350926812 -2.597804 3.972976 -2.149387 -4.185064 -4.998198
34 243972.4409562635 191.7350926812 -4.863782 4.642691 -1.083644 0.405592 4.855113
35 67473.1743648519 191.7350926812 3.180042 -4.539060 0.987958 -4.717122 -1.953687
36 81878.9117622694 191.7350926812 -1.321690 -3.657973 4.601851 -4.565698 -0.666718
37 1184394.0166405810 191.7350926812 2.104308 3.323500 4.200113 4.984088 4.718970
38 14968.7374856888 191.7350926812 1.729145 1.964576 -4.951390 -4.312995 4.875558
39 105062.6107569000 191.7350926812 -2.011333 4.958224 -2.844528 4.807837 -2.324514
40 98865.0585873816 191.7350926812 -4.422868 4.927486 2.342852 -4.873896 3.913196
41 1889867.7454743998 191.7350926812 4.340973 4.163824 4.953111 4.777913 4.323170
42 199.0768370368 191.7350926812 -0.164888 -1.898791 -4.827166 -4.874316 -0.826202
43 22177.2804551969 191.7350926812 -0.679421 -0.755942 -4.735929 4.989182 -2.388078
44 3138.5815551844 191.7350926812 0.519429 4.903231 -4.166665 -4.893338 0.970822
45 323381.2264194016 191.7350926812 -2.699677 -4.213886 -2.138747 4.741546 4.920713
46 239412.0513997395 191.7350926812 -2.274595 -4.882725 3.558334 4.365254 -4.981770
47 201.2265113724 191.7350926812 4.792145 -4.800924 -4.917454 -3.331247 -2.723620
48 165.2041278278 165.2041278278 -0.783328 -4.311816 -3.977464 -2.536759 -0.696576
49 236.1370426785 165.2041278278 -0.591538 -4.488884 -2.247656 -3.856735 2.564978
50 1977.7169638908 165.2041278278 1.583387 -3.690135 -4.476497 -4.147410 2.988041
