evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 36.5135721027 36.5135721027 0.226019 2.168210 -3.436902 3.739265 -4.342116 -0.952757 1.425848 -2.098445 2.886119 -1.918840 1.343651 2.290590 2.854241 2.216689 3.039415 1.079054 2.509342 -4.530312 -2.096763 2.458087
2 43.3408713921 36.5135721027 3.884308 -1.782051 -1.379679 4.380919 1.458489 3.332317 0.862532 -0.629295 2.733869 -2.211036 1.279469 0.863737 3.907179 4.349861 -2.603779 -1.115936 1.475316 -3.335189 4.298178 -4.029508
3 26.4140257391 26.4140257391 3.476121 3.662294 -1.801907 -2.425321 1.803110 -3.622006 3.620374 3.609621 3.632866 1.698123 3.394371 0.366508 -0.283576 3.680978 4.262360 -3.962503 -1.353024 -2.666869 -3.060693 -0.209528
4 10.0963169773 10.0963169773 4.584948 1.386738 -1.871292 -1.625583 2.832041 -3.485753 -1.921621 -0.179376 -0.062466 2.551837 -1.901392 3.314789 4.030765 1.710817 -1.193930 -2.045981 -1.833376 3.703403 4.607155 0.091962
5 48.3689191867 10.0963169773 0.351551 2.100194 -2.357369 -1.693697 -2.439177 1.304091 -0.914965 -3.097066 -3.870104 4.444368 -0.534655 1.580555 3.550727 -2.951491 -4.009299 -0.263173 -3.842875 -1.780840 2.795293 -2.228270
6 23.0072681872 10.0963169773 -2.840823 -3.655254 -0.770328 2.681570 1.314613 -2.219326 2.868830 -4.469267 -0.420822 -4.478887 2.755570 0.721460 1.184471 1.278292 -2.164673 3.234671 -0.236076 -3.175771 -3.791134 4.551537
7 24.4745310538 10.0963169773 -4.894231 -0.916421 -2.182407 1.977635 4.749424 3.393817 2.133282 4.914517 3.959972 -4.594552 -2.985987 -0.390170 -4.064613 3.645429 1.705292 -2.964305 1.756202 -3.135379 -1.403491 1.761362
8 38.7589491411 10.0963169773 2.075584 0.191062 4.328914 -0.849408 -1.100703 0.566456 -0.302142 -0.411473 -4.758938 -2.006112 -1.442048 -2.306711 -0.030255 0.816392 4.088482 -2.657278 -2.494813 3.569378 -4.443349 -3.503919
9 40.5377156482 10.0963169773 0.582159 -2.629116 0.062948 3.895966 -1.243959 4.806002 -2.505345 -2.484672 -4.599713 -2.955969 2.094686 -3.961174 -3.960394 0.422820 0.633081 0.228785 4.102447 2.159688 2.595418 2.240065
10 92.0219889303 10.0963169773 -3.656734 1.266336 2.654079 -3.756607 -2.574331 4.619969 -2.127318 -0.088719 3.741913 -0.245878 4.780533 4.153927 -1.236615 -4.675873 -4.354379 0.047599 -2.844455 1.407081 -1.767701 -1.020171
