evaluations raw_y raw_y_best x0 x1
1 8.4883597431 8.4883597431 1.576781 -0.292100
2 70.3036610613 8.4883597431 -4.554566 -3.129731
3 32.3765906221 8.4883597431 1.771779 -4.373149
4 71.9741326752 8.4883597431 4.931779 2.359288
5 9.1429149015 8.4883597431 -2.473262 0.188640
6 11.1991485877 8.4883597431 -0.722370 4.527232
7 20.7632064078 8.4883597431 0.992575 -0.237725
8 4.1172004172 4.1172004172 1.826329 -0.821851
9 22.9823721999 4.1172004172 2.264332 -0.460747
10 10.1307051261 4.1172004172 1.398460 -1.033344
11 1.8928456808 1.8928456808 2.004223 -1.472216
12 7.9635880034 1.8928456808 1.857702 -2.095411
13 0.4865031029 0.4865031029 2.566534 -1.832713
14 2.0145987376 0.4865031029 2.800643 -2.437974
15 34.1954616032 0.4865031029 3.264184 -1.979774
16 0.7306159876 0.4865031029 2.421233 -2.275259
17 2.0235348622 0.4865031029 2.616170 -2.941884
18 3.5058586238 0.4865031029 3.243129 -3.339355
19 16.3313234270 0.4865031029 3.864596 -3.978915
20 30.8496330298 0.4865031029 -2.712049 1.197984
