evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 77.3311504323 77.3311504323 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 94.1901611516 77.3311504323 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 85.8449592208 77.3311504323 -3.540513 4.795988 3.308135 2.702011 4.181892
4 44.3551267085 44.3551267085 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 103.2723423673 44.3551267085 0.402164 4.063101 -0.986969 1.186366 0.573053
6 83.7584275201 44.3551267085 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 122.2539004489 44.3551267085 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 54.8957270847 44.3551267085 2.766908 -0.146012 3.818532 4.248324 0.263673
9 85.9095149534 44.3551267085 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 137.4529106519 44.3551267085 4.716978 2.448693 0.831444 1.832727 -1.565477
11 70.8496345670 44.3551267085 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 62.5291583722 44.3551267085 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 85.9360131651 44.3551267085 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 77.4510679947 44.3551267085 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 100.6289326115 44.3551267085 1.376563 0.718049 4.377822 -1.989736 4.360613
16 78.3265056426 44.3551267085 4.759898 4.795270 3.033517 1.498790 2.962909
17 63.5707310548 44.3551267085 4.719411 -2.604375 -4.609359 1.327041 4.988691
18 106.9887225844 44.3551267085 3.943872 -4.057129 -2.794214 0.115394 4.462665
19 37.9434406981 37.9434406981 2.811714 -2.707468 1.828961 3.532176 2.478093
20 119.2099930133 37.9434406981 3.967686 -3.702405 3.590832 4.916109 4.642691
21 116.1566016307 37.9434406981 3.049710 -4.750877 -4.529262 1.999022 3.681008
22 81.9066620383 37.9434406981 3.292261 -3.384262 2.960327 2.304991 2.539422
23 112.6121155295 37.9434406981 4.462617 4.562048 -4.549538 -4.698140 4.621841
24 65.3163560393 37.9434406981 4.982064 -2.121381 0.191431 -2.332592 -4.633235
25 119.3180198510 37.9434406981 4.436262 3.896379 4.484180 4.048740 2.338660
26 156.6110570508 37.9434406981 4.825549 -4.392599 4.687556 -2.102299 -1.160937
27 54.7442693553 37.9434406981 2.134996 -1.164432 3.301923 4.426599 4.050295
28 123.1786303073 37.9434406981 -4.432654 -1.574496 -0.045768 4.769671 1.666716
29 129.4525287581 37.9434406981 1.881581 -4.122186 4.956801 -3.909225 3.512733
30 161.9581828706 37.9434406981 2.309684 -0.352607 -2.095852 4.782634 4.598269
31 185.3873561991 37.9434406981 3.025642 0.368067 0.872450 2.621970 3.851664
32 66.2900009951 37.9434406981 1.620343 1.186032 -4.262026 4.727570 -4.914071
33 68.1710282369 37.9434406981 3.627104 -4.199286 -2.176902 4.851868 -4.907611
34 38.2585887674 37.9434406981 1.007641 1.007696 0.620207 3.507361 -4.777629
35 76.4219301569 37.9434406981 0.041320 3.398147 4.725361 3.842429 -4.916616
36 187.1039702914 37.9434406981 2.936035 3.240860 -0.180601 3.883478 -4.788553
37 57.3172789522 37.9434406981 1.666186 0.494459 -2.206370 4.758199 -4.868276
38 93.3205151780 37.9434406981 1.626409 -0.540418 4.433272 0.725636 -4.387230
39 41.2765702838 37.9434406981 3.655526 0.682953 -1.365570 4.696862 -4.934760
40 32.3066382245 32.3066382245 2.757509 0.139290 0.165133 4.540223 -3.741224
41 71.3804649785 32.3066382245 -1.458556 -3.463591 0.508597 4.516460 -4.982467
42 70.5853818182 32.3066382245 3.509731 4.740209 0.540061 4.469221 -4.673126
43 73.3394251876 32.3066382245 2.579024 -0.976949 1.180051 2.939221 -4.916008
44 79.0539087888 32.3066382245 3.736838 -4.889237 -0.684189 4.449004 -4.858721
45 123.3939220807 32.3066382245 3.334895 4.450181 -3.995018 4.905407 -4.838811
46 118.6175439509 32.3066382245 2.761614 -3.491295 0.270218 4.046563 -3.756702
47 62.0274926289 32.3066382245 2.808542 2.189928 3.670944 4.206899 -4.026750
48 40.9248313169 32.3066382245 2.319750 0.091027 1.164522 4.981032 -4.958531
49 18.8949124548 18.8949124548 0.557551 4.481715 3.070348 4.761564 -3.990557
50 133.0073537225 18.8949124548 1.244116 2.084909 0.426845 4.394618 -4.506294
