evaluations raw_y raw_y_best x0 x1
1 27.5961204525 27.5961204525 -0.882821 -4.460044
2 58.3233489552 27.5961204525 -4.663636 -1.705347
3 29.5852375456 27.5961204525 0.208364 -0.410950
4 21.2774463849 21.2774463849 4.287067 0.573615
5 49.1132652204 21.2774463849 3.059300 4.589611
6 39.2181276571 21.2774463849 -2.309256 3.300393
7 32.0645315019 21.2774463849 4.886744 -3.695715
8 33.8544447746 21.2774463849 4.491606 -4.994232
9 74.2054796747 21.2774463849 -4.812387 4.505786
10 24.4592470940 21.2774463849 4.539055 -4.221306
11 60.4444717646 21.2774463849 -4.743797 -4.823760
12 57.2743165050 21.2774463849 4.950454 4.403681
13 25.1624765224 21.2774463849 3.167100 -2.003522
14 17.7965506419 17.7965506419 2.223031 -4.676626
15 24.8762530139 17.7965506419 2.043860 -4.418721
16 11.7699630300 11.7699630300 4.417986 -2.446075
17 24.3966461887 11.7699630300 4.073600 -1.544017
18 12.3922404685 11.7699630300 4.420925 -3.221099
19 32.8210679408 11.7699630300 4.265508 -2.204624
20 25.9443252938 11.7699630300 4.240377 -4.973720
