evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 468.3754680355 468.3754680355 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 271.1674916216 271.1674916216 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 235.7534265418 235.7534265418 2.927730 -1.143188 0.799407 1.264259 1.701072
4 91.1351475570 91.1351475570 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 67.8102301492 67.8102301492 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 392.1980897664 67.8102301492 4.042213 1.283049 -3.285135 3.400078 0.418754
7 1143.1762458026 67.8102301492 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1104.8021305263 67.8102301492 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 198.4900198464 67.8102301492 0.094865 2.834266 -2.025914 2.649410 4.445081
10 835.8118869343 67.8102301492 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 197.6648517305 67.8102301492 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 822.2520252525 67.8102301492 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 246.2364017779 67.8102301492 0.583803 3.834995 2.212170 4.288283 -3.568848
14 240.1296060560 67.8102301492 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 236.4407589536 67.8102301492 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 52.2008418329 52.2008418329 1.188682 0.939036 -1.978933 -0.530088 -1.413395
17 79.3404195906 52.2008418329 1.250045 1.141562 -2.338065 -0.649947 -1.695564
18 51.5255541908 51.5255541908 1.245521 0.574744 -2.185406 -0.731770 -1.670567
19 64.9465378759 51.5255541908 1.158302 0.743361 -2.186902 -0.225797 -1.772693
20 60.7909973598 51.5255541908 0.745027 0.794482 -2.229669 -0.613786 -1.598037
21 55.1881106154 51.5255541908 1.041521 0.860901 -2.224705 -1.120318 -1.240602
22 57.8459034951 51.5255541908 0.932661 0.387567 -2.018553 -0.712845 -1.120061
23 42.4702388816 42.4702388816 0.880913 0.650404 -1.664692 -1.047592 -1.518287
24 69.9296007723 42.4702388816 1.432379 0.557585 -1.710810 -1.097197 -1.173850
25 30.4387149002 30.4387149002 0.830469 0.907373 -1.620579 -0.972511 -0.907569
26 24.6977554523 24.6977554523 0.957523 0.590609 -1.265122 -0.569701 -1.161883
27 19.1979158167 19.1979158167 0.425927 0.819462 -1.519507 -0.506352 -1.220761
28 20.4145475051 19.1979158167 0.441971 0.395708 -1.319501 -0.929117 -1.007753
29 26.6734254800 19.1979158167 0.535306 0.930370 -1.010330 -0.932193 -1.239385
30 15.7962391109 15.7962391109 0.482909 0.800575 -1.087742 -0.561911 -0.660295
31 15.4447696422 15.4447696422 0.302918 0.483967 -0.861065 -0.400191 -1.185639
32 7.3346097263 7.3346097263 -0.144587 0.790571 -1.083334 -0.731201 -0.958980
33 12.4329756418 7.3346097263 0.163932 0.528206 -0.579959 -0.932884 -0.776988
34 13.0975930508 7.3346097263 -0.057239 0.238299 -1.005025 -0.504330 -0.591976
35 5.6498841833 5.6498841833 -0.112806 0.779654 -0.556502 -0.310356 -0.664123
36 14.5870390401 5.6498841833 -0.430578 0.339333 -0.542630 -0.577888 -1.046835
37 8.6220986622 5.6498841833 -0.514972 0.622438 -0.666759 -0.825665 -0.391475
38 9.9291965005 5.6498841833 -0.207354 0.192763 -0.226825 -0.514479 -0.382235
39 19.7421194496 5.6498841833 0.095892 0.609051 -0.605515 -0.646878 0.023727
40 29.0856603656 5.6498841833 -0.232234 0.867863 0.008735 -0.810184 -0.436818
41 21.0825657780 5.6498841833 0.564353 0.420377 -0.243983 -0.330979 -0.494634
42 25.4249526339 5.6498841833 -0.004807 1.327143 -0.742055 -0.978882 -0.402723
43 22.7546241297 5.6498841833 -0.014343 0.753861 -1.329959 -1.216635 -0.284781
44 13.3471687672 5.6498841833 0.078782 0.430682 0.115341 -0.361958 -1.083111
45 20.1944898915 5.6498841833 0.464273 1.138685 -0.146153 -0.496224 -0.973590
46 19.2057437798 5.6498841833 -0.301562 1.003455 -1.364399 -0.478977 -0.183633
47 11.1470595508 5.6498841833 -0.246596 1.062957 -0.238976 -0.742917 -1.340006
48 9.3908111418 5.6498841833 0.001970 1.548669 -0.848600 -0.328752 -1.160843
49 11.4288917018 5.6498841833 0.023199 1.019886 -0.392208 -0.000040 -1.534847
50 17.8082612434 5.6498841833 0.701537 1.224635 -0.842988 0.067720 -1.260086
