evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 51247354.0615666807 51247354.0615666807 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 38215768.5778736472 38215768.5778736472 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 101999472.3974039257 38215768.5778736472 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 960138645.2332637310 38215768.5778736472 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 218444796.8783539236 38215768.5778736472 -2.532210 2.856479 1.168605 4.625052 2.314320
6 150102319.1098507941 38215768.5778736472 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 752891833.6012382507 38215768.5778736472 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 4980550540.8086843491 38215768.5778736472 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 138228094.3051001430 38215768.5778736472 1.930891 4.999725 0.266158 2.038126 -2.812914
10 89802581.6144322902 38215768.5778736472 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 54240551.0132666528 38215768.5778736472 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 73137548.8401123732 38215768.5778736472 0.355288 -0.568129 0.481273 0.289936 3.760099
13 71016032.2723023444 38215768.5778736472 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 37188384.6475907639 37188384.6475907639 4.064607 3.924828 2.280258 -0.926033 0.967488
15 158095927.0882817805 37188384.6475907639 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 39429648.9874152914 37188384.6475907639 4.444408 0.727009 -0.245748 -4.477865 0.445104
17 36192238.2049503475 36192238.2049503475 4.055600 0.910501 -1.001781 -4.205259 0.427695
18 29986878.0606960692 29986878.0606960692 3.772559 1.159861 -0.283688 -4.322692 0.010142
19 31413841.7181182578 29986878.0606960692 3.631482 4.190846 2.799525 -1.172059 0.421028
20 38413702.9826988876 29986878.0606960692 4.064793 0.382805 -0.633222 -4.366363 -0.247097
21 38501889.4982622191 29986878.0606960692 4.510411 1.007791 -0.514730 -3.814399 -0.128540
22 35136974.9607121795 29986878.0606960692 3.849897 0.470368 -0.266475 -3.663613 0.371176
23 31884428.5627789497 29986878.0606960692 3.712921 3.588457 2.124619 -0.972997 0.127677
24 33768252.8157297969 29986878.0606960692 3.438318 4.301614 2.150536 -0.471634 0.490513
25 30729578.3231688626 29986878.0606960692 3.568611 0.890371 -0.922023 -3.618889 -0.330417
26 29492245.8444703892 29492245.8444703892 3.737506 4.411224 1.850732 -1.373545 0.426299
27 29609541.2247137874 29492245.8444703892 3.794437 1.477912 -0.551017 -3.393888 0.441099
28 26108878.9890684113 26108878.9890684113 3.102937 3.835381 2.141630 -1.231540 0.859761
29 35367593.2254694849 26108878.9890684113 3.344909 3.449485 2.774572 -0.504763 0.752709
30 48189621.2984122485 26108878.9890684113 -0.737363 1.399923 -2.572881 -2.141943 4.752809
31 29851226.9581168555 26108878.9890684113 3.965818 1.837544 -1.089665 -3.974740 -0.228156
32 34579418.0097252354 26108878.9890684113 3.466098 3.419696 1.620336 -0.455843 0.918451
33 27402643.9794746041 26108878.9890684113 3.764103 1.648631 -0.200166 -3.431946 -0.596382
34 32315590.5396004282 26108878.9890684113 3.982719 1.288493 -0.681846 -4.220282 -1.078886
35 21124364.2832407355 21124364.2832407355 3.001521 1.718283 -0.687328 -4.052665 -0.558877
36 25752131.4004297666 21124364.2832407355 3.491795 1.763848 -1.162416 -3.376193 -1.085980
37 21893839.9875706397 21124364.2832407355 3.100629 1.928210 -0.958094 -3.109129 -0.148621
38 38516587.9037081674 21124364.2832407355 0.474342 -0.980416 -4.456220 -3.756837 -4.075945
39 21465151.8527738377 21124364.2832407355 3.470297 2.643801 -0.635268 -3.644739 -0.661825
40 51700088.8822656795 21124364.2832407355 0.366105 -2.029277 -4.682445 -3.525667 -4.305245
41 30618534.7050797828 21124364.2832407355 4.151042 2.164895 -0.942982 -2.879240 -0.384989
42 21006159.6225453764 21006159.6225453764 3.332363 2.345654 -0.257487 -3.855788 0.282980
43 22958209.9415786341 21006159.6225453764 2.954723 1.620079 -1.041960 -4.051675 0.550979
44 33123352.8444687873 21006159.6225453764 4.499806 2.245278 -0.671048 -3.687412 -1.144197
45 20651937.3034290560 20651937.3034290560 2.754124 1.317722 -0.126615 -3.547618 0.230518
46 26756722.5317265540 20651937.3034290560 3.079233 0.641165 0.061015 -3.825980 -0.730973
47 26214652.9628074244 20651937.3034290560 2.764355 0.545814 -0.624861 -4.279666 0.128908
48 26443349.8042084575 20651937.3034290560 2.575322 3.488133 2.014185 -0.505628 0.140288
49 21094007.6332726665 20651937.3034290560 2.362646 0.916666 -0.813510 -3.396686 -0.527357
50 27178859.1362833902 20651937.3034290560 2.860339 0.632386 -0.981442 -4.332825 -1.046047
