evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 316.9784491002 316.9784491002 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 516.1078614533 316.9784491002 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 708.2841889424 316.9784491002 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 620.0530609443 316.9784491002 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 458.0730286292 316.9784491002 1.599721 1.734838 -1.516873 4.558093 3.943305
6 159.9944592541 159.9944592541 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 185.2839536999 159.9944592541 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 193.6150907434 159.9944592541 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 544.4542009830 159.9944592541 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 147.8990423380 147.8990423380 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 207.5867080755 147.8990423380 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 169.5548581656 147.8990423380 1.845597 0.818235 -3.798330 0.342026 1.625998
13 299.0671843945 147.8990423380 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 584.0163696647 147.8990423380 2.991976 -4.034293 2.231399 3.381374 1.803255
15 258.6423353664 147.8990423380 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 171.9236605904 147.8990423380 -1.140079 1.521234 1.834430 1.222049 -1.862489
17 165.6987118732 147.8990423380 -1.217839 1.537525 1.237939 1.190586 -1.841966
18 148.2679216321 147.8990423380 -0.998537 1.332119 1.480109 1.471773 -1.483272
19 181.6750373759 147.8990423380 -0.971175 1.826005 1.475418 1.581099 -1.679702
20 170.0957611826 147.8990423380 -1.177168 1.222042 1.469871 1.668716 -1.957966
21 117.0362341990 117.0362341990 -1.488333 0.162426 -2.311793 3.461401 -0.953656
22 105.8297787089 105.8297787089 -1.561396 -0.071811 -2.617975 3.112351 -0.920166
23 141.0003294142 105.8297787089 -1.334169 0.112960 -2.542913 3.239996 -0.518501
24 118.2344276799 105.8297787089 -0.896563 0.783591 1.439222 0.971464 -1.737004
25 123.7083352250 105.8297787089 -1.877625 -0.189065 -2.322156 3.336974 -0.715005
26 144.2373105477 105.8297787089 -1.335739 -0.410847 -2.366050 3.385874 -0.938753
27 107.2335728439 105.8297787089 -0.598191 0.892498 0.962936 1.237577 -1.650272
28 116.1225115704 105.8297787089 -0.512042 1.135798 1.240648 0.837892 -1.438821
29 147.0120614883 105.8297787089 -0.337372 0.799236 1.485740 1.271528 -1.576680
30 117.5675123255 105.8297787089 -1.641788 0.071302 -2.087173 2.830958 -0.982269
31 181.5703137902 105.8297787089 -0.898422 0.740459 1.034963 1.020159 -1.181629
32 133.0861337600 105.8297787089 -1.975382 0.410714 -2.503715 3.062383 -0.979848
33 102.2420068796 102.2420068796 -0.494641 0.966357 1.052397 0.797458 -2.049481
34 101.6008348767 101.6008348767 -1.865271 -0.116080 -2.331142 3.176999 -1.468526
35 136.0397189782 101.6008348767 -1.375858 0.214944 -2.481018 2.973455 -1.528006
36 141.0567106924 101.6008348767 -0.214255 1.378288 0.780689 1.067545 -1.830543
37 106.1799830113 101.6008348767 -2.002354 -0.343181 -2.547438 2.667823 -1.233142
38 142.9862555374 101.6008348767 -2.067535 -0.268473 -2.962525 3.140585 -1.412563
39 110.7703878174 101.6008348767 -2.396701 -0.250589 -2.039062 2.919452 -1.228196
40 134.5929774167 101.6008348767 -2.022802 0.091961 -1.664642 3.384623 -1.313228
41 130.1487531592 101.6008348767 -1.858324 -0.628853 -1.950641 2.864135 -1.387713
42 116.6303616176 101.6008348767 -0.708310 0.585061 0.913739 1.249883 -2.329662
43 103.6986479156 101.6008348767 -2.130639 0.039325 -2.113689 2.571738 -1.702089
44 100.5729777705 100.5729777705 -2.419768 -0.425674 -2.306233 2.843849 -1.926189
45 101.6180039667 100.5729777705 -2.542892 -0.457992 -2.262330 2.244012 -1.619004
46 122.3655369055 100.5729777705 -2.689244 -0.003320 -2.538068 2.597366 -1.633327
47 97.5387560685 97.5387560685 -2.038496 -0.413788 -2.561910 2.316206 -1.985664
48 103.6233615721 97.5387560685 -2.170037 -0.400361 -2.341345 2.562095 -1.673608
49 88.5511587552 88.5511587552 -2.486316 -0.259455 -2.169755 2.236773 -2.334771
50 77.7932299140 77.7932299140 -2.305052 -0.007800 -2.399701 1.765681 -2.008622
