evaluations raw_y raw_y_best x0 x1
1 11.5574985219 11.5574985219 -0.882821 -4.460044
2 1.9899357482 1.9899357482 -4.663636 -1.705347
3 23.0131801001 1.9899357482 0.208364 -0.410950
4 79.0012624783 1.9899357482 4.287067 0.573615
5 104.3601578898 1.9899357482 3.059300 4.589611
6 40.8512972725 1.9899357482 -2.309256 3.300393
7 3.9232089328 1.9899357482 -4.421011 -4.800920
8 30.0272249998 1.9899357482 -4.827748 2.509928
9 80.1707357527 1.9899357482 4.840458 -4.840552
10 3.7049516919 1.9899357482 -4.867625 -4.553396
11 1.0760305354 1.0760305354 -4.696192 -3.553392
12 0.2138690563 0.2138690563 -3.510260 -3.141828
13 114.1607211114 0.2138690563 4.899932 3.171784
14 21.9790167883 0.2138690563 0.719837 -3.697187
15 0.0117108237 0.0117108237 -3.824049 -2.811769
16 11.9384721596 0.0117108237 -0.459235 -2.557814
17 3.2592236882 0.0117108237 -4.144711 -1.101950
18 130.2604470673 0.0117108237 4.925415 4.348435
19 59.9563965800 0.0117108237 -4.709231 4.810181
20 4.9348699128 0.0117108237 -3.040075 -4.939338
