evaluations raw_y raw_y_best x0 x1
1 56.0969802384 56.0969802384 1.424588 3.340431
2 47.9137420659 47.9137420659 -3.187816 1.890485
3 0.8419042675 0.8419042675 -0.049755 -1.060232
4 4.1061344273 0.8419042675 -4.844840 -2.283154
5 56.0109581647 0.8419042675 3.301071 -4.076545
6 5.3624685778 0.8419042675 4.262074 0.311866
7 259.2980129392 0.8419042675 -4.868167 4.279500
8 216.7078579969 0.8419042675 -2.650442 4.496497
9 250.5579287152 0.8419042675 -2.043897 4.969174
10 5.4696115277 0.8419042675 -4.336121 -0.475253
11 134.2286691842 0.8419042675 4.862453 -4.995686
12 12.5855074795 0.8419042675 4.366490 -2.173628
13 91.4819603663 0.8419042675 4.551305 4.887275
14 6.9858186566 0.8419042675 4.899031 1.791840
15 288.6475935702 0.8419042675 -4.318497 4.668773
16 6.8843107157 0.8419042675 -4.280770 -4.006832
17 5.6805109540 0.8419042675 4.320563 1.111322
18 47.0807347126 0.8419042675 -0.803767 -4.966991
19 100.2323897077 0.8419042675 4.260326 4.953722
20 3.8431514322 0.8419042675 -2.820804 -3.265651
