evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 449.8831956772 449.8831956772 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1133.1193872522 449.8831956772 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 621.0527737131 449.8831956772 0.026247 -4.325480 1.272778 4.503313 0.479995
4 7175.4124310536 449.8831956772 4.260352 4.110757 2.850092 0.459802 4.310318
5 521.7000261815 449.8831956772 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 96.4411079048 96.4411079048 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1445.0751516386 96.4411079048 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 83.8166781545 83.8166781545 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 7728.3946390778 83.8166781545 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 3913.5879543461 83.8166781545 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 425.9061456908 83.8166781545 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 216.9612810642 83.8166781545 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 234.3840734140 83.8166781545 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 3585.9501551669 83.8166781545 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 429.2726229021 83.8166781545 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 141.1398812546 83.8166781545 -2.940415 -0.068930 0.694489 -0.617666 -2.719328
17 359.2925070557 83.8166781545 4.295311 0.920703 3.918764 -2.658959 -2.013561
18 108.1050772259 83.8166781545 -3.080554 0.016203 0.189842 -0.166237 -2.821786
19 110.0583056377 83.8166781545 -2.523631 -0.088549 0.374267 -0.366191 -3.137197
20 94.5130675433 83.8166781545 -2.751119 -0.227967 0.726520 0.066872 -2.775107
21 115.5106187838 83.8166781545 -2.890531 -0.646884 0.338079 -0.346509 -2.847095
22 95.1595292034 83.8166781545 -2.835948 -0.421675 0.194068 0.269871 -3.308498
23 124.5897281573 83.8166781545 -2.527261 -0.723382 0.802063 -0.084560 -3.394390
24 104.6199714164 83.8166781545 -2.607816 0.042683 0.789699 0.271560 -3.565286
25 85.2363337130 83.8166781545 -3.111785 -0.551047 0.941854 0.498319 -3.377276
26 79.2571498236 79.2571498236 -2.354688 -0.535972 0.751540 0.738353 -3.249373
27 97.3155808146 79.2571498236 -2.513859 -0.356026 1.484381 0.354527 -3.247087
28 88.0774273778 79.2571498236 -2.699831 -1.041477 1.108407 0.439865 -2.820516
29 74.6511728143 74.6511728143 -2.533503 -1.047747 1.294073 0.654111 -3.642745
30 82.2922518176 74.6511728143 -1.883585 -0.966650 1.294519 0.385669 -3.117419
31 94.6692512883 74.6511728143 -1.925594 -0.487163 1.173793 0.419651 -3.870364
32 114.1621066059 74.6511728143 -2.617770 -0.611691 0.650190 0.561004 -4.156167
33 95.0850088356 74.6511728143 -1.753475 -0.160604 0.991901 0.077160 -3.058933
34 100.0358285115 74.6511728143 -2.197792 -0.674563 1.308174 -0.352858 -2.622493
35 142.3735808663 74.6511728143 -1.938272 -0.492037 1.574558 -0.386445 -3.460427
36 107.4803208899 74.6511728143 -1.792233 -0.546065 0.263497 0.237779 -3.680316
37 104.6608346358 74.6511728143 -1.915054 -0.863723 0.430974 0.065423 -2.710253
38 87.0516113767 74.6511728143 -2.190667 -1.361695 0.454810 0.544773 -3.508384
39 99.3843173497 74.6511728143 -1.528608 -1.001665 0.822067 -0.306377 -3.394510
40 95.0431815263 74.6511728143 -2.185319 -1.633215 0.978285 -0.190414 -2.983555
41 108.7831453348 74.6511728143 -2.011776 -1.413923 1.089841 0.021374 -4.003917
42 80.0854712010 74.6511728143 -1.387838 -1.689777 0.774197 0.361443 -3.345569
43 134.1431118189 74.6511728143 -2.603746 -1.256594 1.778782 -0.182076 -3.294307
44 132.6356141306 74.6511728143 -1.565817 -1.600468 1.674868 -0.205049 -3.344835
45 130.6525020662 74.6511728143 -3.317035 -0.778928 1.425058 -0.311514 -2.733096
46 67.5764326339 67.5764326339 -1.520634 -1.144892 0.777058 0.867294 -3.982725
47 81.6878751934 67.5764326339 -1.535591 -0.456998 -3.014798 2.198325 -3.662104
48 106.0069578518 67.5764326339 -1.438940 -1.458901 0.207510 0.152145 -4.115847
49 115.3568254364 67.5764326339 -0.991642 -1.146753 1.155898 0.164589 -3.996470
50 138.2676060971 67.5764326339 -1.600262 -0.773584 0.651065 0.212125 -4.674143
