evaluations raw_y raw_y_best x0 x1
1 20.8931714434 20.8931714434 -1.210189 0.806449
2 38.8709842623 20.8931714434 2.036305 -4.800966
3 65.7703096171 20.8931714434 3.820939 -0.404013
4 0.8795676839 0.8795676839 -2.960548 -2.891541
5 37.3304664826 0.8795676839 -4.965731 3.125518
6 85.6817576602 0.8795676839 1.349324 4.734766
7 2.0743781766 0.8795676839 -4.956873 -3.867136
8 4.1491871170 0.8795676839 -4.267879 -4.893566
9 1.9994068217 0.8795676839 -4.695199 -1.722274
10 3.6752935292 0.8795676839 -4.315320 -4.761622
11 135.3970665104 0.8795676839 4.913600 4.708661
12 5.2024764506 0.8795676839 -1.865353 -3.924419
13 81.2212157959 0.8795676839 4.903585 -4.825930
14 17.1935527875 0.8795676839 -2.894037 1.132635
15 3.5980415492 0.8795676839 -4.794715 -1.218676
16 97.1392809416 0.8795676839 4.897958 1.555201
17 3.4223511949 0.8795676839 -3.137477 -4.576623
18 1.7050263918 0.8795676839 -3.802610 -4.192648
19 10.6688438182 0.8795676839 -1.400602 -4.995120
20 59.7346653452 0.8795676839 -4.637480 4.803002
