evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 16095970.7025398221 16095970.7025398221 0.226019 2.168210 -3.436902 3.739265 -4.342116 -0.952757 1.425848 -2.098445 2.886119 -1.918840 1.343651 2.290590 2.854241 2.216689 3.039415 1.079054 2.509342 -4.530312 -2.096763 2.458087
2 67208504.4046082795 16095970.7025398221 3.884308 -1.782051 -1.379679 4.380919 1.458489 3.332317 0.862532 -0.629295 2.733869 -2.211036 1.279469 0.863737 3.907179 4.349861 -2.603779 -1.115936 1.475316 -3.335189 4.298178 -4.029508
3 20937001.4537657276 16095970.7025398221 3.476121 3.662294 -1.801907 -2.425321 1.803110 -3.622006 3.620374 3.609621 3.632866 1.698123 3.394371 0.366508 -0.283576 3.680978 4.262360 -3.962503 -1.353024 -2.666869 -3.060693 -0.209528
4 23468822.8667817339 16095970.7025398221 4.584948 1.386738 -1.871292 -1.625583 2.832041 -3.485753 -1.921621 -0.179376 -0.062466 2.551837 -1.901392 3.314789 4.030765 1.710817 -1.193930 -2.045981 -1.833376 3.703403 4.607155 0.091962
5 40439454.3354455680 16095970.7025398221 0.351551 2.100194 -2.357369 -1.693697 -2.439177 1.304091 -0.914965 -3.097066 -3.870104 4.444368 -0.534655 1.580555 3.550727 -2.951491 -4.009299 -0.263173 -3.842875 -1.780840 2.795293 -2.228270
6 15863175.3324375991 15863175.3324375991 -2.840823 -3.655254 -0.770328 2.681570 1.314613 -2.219326 2.868830 -4.469267 -0.420822 -4.478887 2.755570 0.721460 1.184471 1.278292 -2.164673 3.234671 -0.236076 -3.175771 -3.791134 4.551537
7 11962870.3581963181 11962870.3581963181 -4.894231 -0.916421 -2.182407 1.977635 4.749424 3.393817 2.133282 4.914517 3.959972 -4.594552 -2.985987 -0.390170 -4.064613 3.645429 1.705292 -2.964305 1.756202 -3.135379 -1.403491 1.761362
8 44600291.8716360331 11962870.3581963181 2.075584 0.191062 4.328914 -0.849408 -1.100703 0.566456 -0.302142 -0.411473 -4.758938 -2.006112 -1.442048 -2.306711 -0.030255 0.816392 4.088482 -2.657278 -2.494813 3.569378 -4.443349 -3.503919
9 9659945.1822335552 9659945.1822335552 0.582159 -2.629116 0.062948 3.895966 -1.243959 4.806002 -2.505345 -2.484672 -4.599713 -2.955969 2.094686 -3.961174 -3.960394 0.422820 0.633081 0.228785 4.102447 2.159688 2.595418 2.240065
10 19247095.3885388859 9659945.1822335552 -3.656734 1.266336 2.654079 -3.756607 -2.574331 4.619969 -2.127318 -0.088719 3.741913 -0.245878 4.780533 4.153927 -1.236615 -4.675873 -4.354379 0.047599 -2.844455 1.407081 -1.767701 -1.020171
11 7964942.0249945931 7964942.0249945931 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 15370685.1268330850 7964942.0249945931 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 11183695.4468772579 7964942.0249945931 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 46284132.2545193061 7964942.0249945931 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 4340688.6054904843 4340688.6054904843 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 54332497.0688158721 4340688.6054904843 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 24808183.0644264594 4340688.6054904843 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 63686917.4543749094 4340688.6054904843 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 58896954.8850720525 4340688.6054904843 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 5360377.9336501556 4340688.6054904843 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 32515594.1548490673 4340688.6054904843 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 36805862.1006283090 4340688.6054904843 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 16953807.1638849340 4340688.6054904843 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 14406956.2931239177 4340688.6054904843 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 27181236.7792355940 4340688.6054904843 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 12531621.8889172524 4340688.6054904843 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 67913625.8812958300 4340688.6054904843 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 33589623.9063136429 4340688.6054904843 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 45465197.8129913211 4340688.6054904843 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 28768711.8477555551 4340688.6054904843 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 15179109.2783094496 4340688.6054904843 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 20178685.7587343305 4340688.6054904843 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 13845533.9187712688 4340688.6054904843 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 14137807.1173317339 4340688.6054904843 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 23283059.4526625983 4340688.6054904843 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 16266419.2348981127 4340688.6054904843 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 2916628.3620792665 2916628.3620792665 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 32182895.8733594343 2916628.3620792665 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
