evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 37.7887268033 37.7887268033 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 26.4504226304 26.4504226304 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 22.2618886669 22.2618886669 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 31.7806001040 22.2618886669 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 11.5650818602 11.5650818602 1.599721 1.734838 -1.516873 4.558093 3.943305
6 7.2802241916 7.2802241916 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 12.4966261113 7.2802241916 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 24.4564647674 7.2802241916 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 18.5393058931 7.2802241916 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 14.0923364659 7.2802241916 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 2.3832519582 2.3832519582 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 23.9312963148 2.3832519582 1.845597 0.818235 -3.798330 0.342026 1.625998
13 22.3932039138 2.3832519582 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 29.7061950455 2.3832519582 2.991976 -4.034293 2.231399 3.381374 1.803255
15 21.2174233498 2.3832519582 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 9.8347474171 2.3832519582 -0.995901 -1.770903 -4.504308 4.995624 -4.601120
17 18.3632650305 2.3832519582 -3.144881 -2.513551 -3.892788 4.634015 -4.889621
18 23.6462246261 2.3832519582 -3.099172 0.972841 -3.612287 4.269537 4.742834
19 11.7915483600 2.3832519582 -3.147606 -3.899113 -3.039850 4.171569 0.236421
20 18.6131158765 2.3832519582 -4.382759 -4.527138 -4.635166 4.069641 -4.876864
21 13.9622538218 2.3832519582 -1.438744 -4.675973 -2.961722 4.856361 -3.821141
22 30.3545183563 2.3832519582 4.802896 3.208474 3.715637 4.967351 -4.775301
23 12.5174482484 2.3832519582 -2.718300 3.408126 -2.176804 4.143139 -1.375009
24 18.6741380163 2.3832519582 -4.227267 -4.336607 -2.274802 4.726411 0.053495
25 14.4068668501 2.3832519582 4.606923 -2.873008 -4.847675 3.508807 -3.974642
26 23.9927565006 2.3832519582 4.666469 -2.152194 -1.848193 3.402947 -2.443097
27 38.8465911520 2.3832519582 3.348255 -4.644435 -4.830262 4.491781 -2.535082
28 8.5214671707 2.3832519582 -2.078392 -4.621723 -4.965439 4.000242 -3.602091
29 15.3389859874 2.3832519582 -1.054249 -3.437799 -4.615390 4.203056 -2.998397
30 26.4001503606 2.3832519582 -2.145180 -3.816538 -4.282618 2.116160 4.829193
31 34.6754018827 2.3832519582 -3.714826 -0.036492 -2.829087 4.985332 -0.644371
32 14.4519801161 2.3832519582 -1.771136 2.261797 -3.197991 3.854414 -4.191212
33 14.2929988687 2.3832519582 -0.997810 -4.238328 -4.656113 -4.511191 -4.636594
34 21.4564147045 2.3832519582 -2.488853 -1.704557 -3.818414 1.107043 -2.890115
35 28.3137285934 2.3832519582 -3.028343 -3.970554 -4.969567 1.724165 -4.904298
36 20.6264613103 2.3832519582 -1.958350 3.022654 -4.234929 4.807360 -4.774959
37 24.8636714958 2.3832519582 -1.052524 4.877242 -4.355717 4.210634 -3.859895
38 17.0003010630 2.3832519582 -1.501606 -4.630856 -1.819744 2.371454 -0.231302
39 33.3612167252 2.3832519582 -4.960623 -4.689598 -4.385668 3.515817 -1.998961
40 15.1820503756 2.3832519582 -1.853796 4.928765 -3.071262 4.003853 -0.426369
41 19.4202662969 2.3832519582 0.716607 -3.045378 -4.993579 4.206624 4.001212
42 15.5757924592 2.3832519582 -1.549304 -4.028585 1.426626 4.520595 -0.691902
43 21.2394202501 2.3832519582 -1.765374 -4.871849 -2.071360 2.729271 -2.386516
44 13.1721194678 2.3832519582 -1.429400 -3.970195 4.519948 4.948864 0.027350
45 15.2836774238 2.3832519582 -2.619788 -4.999042 -4.929361 -3.952261 -0.252366
46 5.9039053709 2.3832519582 0.087398 -4.068096 -3.618387 4.556471 -1.041793
47 27.5067554758 2.3832519582 -1.467770 -4.517321 -2.115304 -1.855406 0.590633
48 20.8756608722 2.3832519582 -1.355461 0.075469 -4.883007 4.929600 1.670722
49 18.5226960394 2.3832519582 -0.614992 -2.753711 -3.673298 4.798039 -3.164749
50 20.4185967592 2.3832519582 -1.838394 -0.188704 4.292957 4.946031 -4.727594
