evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 112942.9759513257 112942.9759513257 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 70481.4515347592 70481.4515347592 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 353757.9399131992 70481.4515347592 2.927730 -1.143188 0.799407 1.264259 1.701072
4 169255.7092091773 70481.4515347592 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 17609.9797688701 17609.9797688701 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 289266.1190114992 17609.9797688701 4.042213 1.283049 -3.285135 3.400078 0.418754
7 37478.4438012707 17609.9797688701 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 289534.9169290544 17609.9797688701 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 209083.3314228174 17609.9797688701 0.094865 2.834266 -2.025914 2.649410 4.445081
10 47692.3533878863 17609.9797688701 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 127.0247432149 127.0247432149 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 119173.9960011552 127.0247432149 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 576150.9783070275 127.0247432149 0.583803 3.834995 2.212170 4.288283 -3.568848
14 363303.8471112425 127.0247432149 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 542237.0281535401 127.0247432149 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 221.5816156237 127.0247432149 -4.125319 -2.341020 -3.669137 -4.444508 -3.584197
17 213.4629767052 127.0247432149 -0.276849 -4.639536 -3.944328 -4.885562 -3.953299
18 297.1573253909 127.0247432149 -4.008995 -4.569072 -3.843963 -4.566142 -0.501881
19 474.1503826065 127.0247432149 -4.081908 -1.830238 -4.837280 -0.188854 -4.662611
20 1155.5825633365 127.0247432149 -4.511673 -4.075738 0.868355 -1.837347 -4.819731
21 1081058.2126336610 127.0247432149 0.798105 4.605733 4.857348 4.212495 3.071672
22 1727324.6079389302 127.0247432149 4.701037 0.077084 4.797365 4.908695 3.785437
23 1435986.2228758477 127.0247432149 4.337795 4.734636 4.414672 3.150325 -0.175652
24 589391.5075041788 127.0247432149 4.769494 4.113775 -1.716557 4.125964 -4.718125
25 1107521.3233427322 127.0247432149 4.188970 4.345903 4.857307 -2.574037 4.087039
26 1610536.8654074483 127.0247432149 4.971737 3.787954 4.152681 4.993571 -1.842226
27 292426.7854203081 127.0247432149 -4.304045 4.894707 4.709350 0.859863 2.450677
28 319543.3929462761 127.0247432149 -3.747689 4.373840 -4.917393 4.783420 3.714448
29 29845.6862087573 127.0247432149 -4.867469 -4.616029 4.944640 -4.069859 -3.797640
30 120.3016033572 120.3016033572 1.799756 -3.850515 -4.733889 -2.446433 -4.767096
31 755441.6933847736 120.3016033572 4.512997 4.663473 -2.898715 4.967595 4.948914
32 278547.0695142976 120.3016033572 4.965971 -4.687441 -2.540044 1.247726 0.563574
33 198.2711982355 120.3016033572 -2.702305 -0.032837 -2.278291 -4.835155 -4.382719
34 34532.2322540854 120.3016033572 -1.580349 -4.926446 -4.193544 3.547039 -4.337653
35 331.8927988095 120.3016033572 -2.667926 -1.920818 -1.651749 -3.065405 3.499522
36 34290.6097640504 120.3016033572 -2.391412 4.094449 -4.733041 -1.104943 -2.162602
37 1589812.8387826642 120.3016033572 4.980144 4.800101 4.656811 1.166492 -4.576180
38 21838.3089816539 120.3016033572 -4.497780 -4.806602 -4.174553 -4.726004 4.841336
39 225.3777632647 120.3016033572 -3.616448 -4.730634 1.805842 -4.453479 -0.078123
40 16910.7630437906 120.3016033572 -2.526669 -4.053517 -1.798700 1.553167 -4.571450
41 2710.2655407712 120.3016033572 -3.040727 -0.686100 0.184587 -2.917477 -3.020667
42 30785.4830355223 120.3016033572 -4.897173 1.942073 -3.081066 -3.076114 -3.104231
43 35636.2412439043 120.3016033572 0.163189 -4.965095 -2.566537 -3.017345 4.795216
44 106.5277680116 106.5277680116 -1.075004 -2.318067 -2.903113 -1.910926 -4.614178
45 73026.3702211778 106.5277680116 -4.811667 -4.976945 -4.918286 3.881496 -3.066563
46 14413.0409514967 106.5277680116 4.930220 -1.144880 -4.867635 -3.523210 -3.477355
47 132112.8431745627 106.5277680116 4.151363 4.664182 -3.803029 -4.277608 4.778859
48 312001.2634410255 106.5277680116 -4.763855 4.122071 3.712724 -0.680846 -4.807882
49 33177.1808896745 106.5277680116 -0.633715 3.380272 -3.549002 -4.056597 -4.970322
50 211.2279862734 106.5277680116 -1.169203 -4.968951 -1.718894 -4.688785 -4.618035
