evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 297.9899749740 297.9899749740 0.783524 4.913120 1.927697 3.532880 -0.025922
2 10.8326788785 10.8326788785 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 57.5624428436 10.8326788785 0.026247 -4.325480 1.272778 4.503313 0.479995
4 334.3355967674 10.8326788785 4.260352 4.110757 2.850092 0.459802 4.310318
5 76.0521557184 10.8326788785 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 193.8744829445 10.8326788785 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 210.2079241742 10.8326788785 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 6.4887847703 6.4887847703 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 51.8665070397 6.4887847703 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 89.6024997846 6.4887847703 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 6.2829651233 6.2829651233 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 108.6509008469 6.2829651233 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 681.7292213406 6.2829651233 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 421.2296590332 6.2829651233 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 14.0565271821 6.2829651233 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 6.0681088838 6.0681088838 -2.683122 -0.310228 0.897998 -0.061556 -3.362818
17 6.3439358073 6.0681088838 -2.983828 -0.177337 0.980999 -0.408702 -3.706278
18 5.1457495506 5.1457495506 -0.140392 0.601697 4.310363 -4.120763 -2.742574
19 5.0299409011 5.0299409011 -2.804413 -0.347359 1.055058 -0.627598 -3.173005
20 5.6706133792 5.0299409011 -2.760154 0.227592 0.949428 -0.387484 -3.257351
21 6.2921520992 5.0299409011 -2.592521 -0.169067 0.542019 -0.579393 -3.461910
22 12.8276306139 5.0299409011 0.873857 -2.512880 2.872818 0.102291 1.331286
23 4.7734986811 4.7734986811 -0.518886 0.815030 3.791093 -4.195580 -2.808741
24 10.0517541273 4.7734986811 0.702533 -2.839225 3.248312 -0.015293 0.818123
25 11.6252328712 4.7734986811 1.370756 -2.599008 3.266711 0.138062 0.935453
26 14.1436978198 4.7734986811 1.019424 -3.057970 3.371353 0.199739 1.405873
27 4.1485165870 4.1485165870 -0.534155 0.535803 4.080085 -3.633159 -3.012134
28 5.4819666829 4.1485165870 -0.493462 1.133514 4.345691 -3.942978 -3.052850
29 6.6581843914 4.1485165870 -0.344539 0.614672 4.108666 -4.207226 -3.419781
30 10.3508380307 4.1485165870 1.204054 -3.127139 2.766188 -0.136295 1.017160
31 3.8924486936 3.8924486936 -0.658367 0.901247 4.239314 -3.729298 -2.294980
32 5.2647895492 3.8924486936 -0.512747 0.666441 4.879174 -3.558526 -2.722089
33 4.3735382071 3.8924486936 -0.030945 1.008436 4.312539 -3.332867 -2.631157
34 7.6377024585 3.8924486936 1.076140 -2.396995 2.713727 -0.423445 0.610719
35 3.3915226042 3.3915226042 -0.232920 0.271089 4.373936 -3.382872 -2.263332
36 3.5672472248 3.3915226042 -0.064806 0.628545 3.636408 -3.566308 -2.325781
37 4.7827677138 3.3915226042 0.125842 0.843265 4.339736 -3.741749 -1.904941
38 5.3405317592 3.3915226042 0.052457 1.375995 3.844554 -3.955753 -2.376069
39 5.8550012357 3.3915226042 -0.146224 1.343935 4.816483 -3.996641 -2.322474
40 5.9079305551 3.3915226042 0.226523 0.950830 3.637850 -3.777174 -3.145476
41 3.5978603654 3.3915226042 -0.284898 1.010847 4.104878 -3.007416 -1.809412
42 7.3251996068 3.3915226042 1.351117 -2.994539 3.302403 -0.616835 0.384541
43 4.5608071702 3.3915226042 -0.341985 0.956577 4.944217 -3.250727 -1.900167
44 5.0918678324 3.3915226042 -0.253313 1.704471 4.405390 -3.413800 -1.936079
45 4.2176478408 3.3915226042 -0.444449 1.385271 3.528464 -3.294356 -2.636930
46 3.7922234948 3.3915226042 -0.807095 1.343153 4.478416 -2.932089 -2.452170
47 5.2002100397 3.3915226042 0.002390 1.479431 4.684810 -2.607173 -2.194171
48 3.7055334975 3.3915226042 -0.420627 0.628211 4.569757 -2.523708 -2.398011
49 3.5942904111 3.3915226042 -0.212632 1.162292 3.841630 -2.454403 -2.546526
50 4.6790109377 3.3915226042 0.397368 1.474857 3.726802 -3.028970 -2.216480
