evaluations raw_y raw_y_best x0 x1
1 6.1755446449 6.1755446449 -0.882821 -4.460044
2 7.8400280039 6.1755446449 -4.663636 -1.705347
3 14.2800784076 6.1755446449 0.208364 -0.410950
4 12.3078161670 6.1755446449 4.287067 0.573615
5 20.6769551449 6.1755446449 3.059300 4.589611
6 7.7964280365 6.1755446449 -2.309256 3.300393
7 1.9640379909 1.9640379909 -4.081586 -4.801357
8 4.8205116938 1.9640379909 -4.426873 -4.977196
9 15.5890569402 1.9640379909 4.111901 -4.962963
10 4.1982755481 1.9640379909 -4.690570 -4.632888
11 5.8730644165 1.9640379909 -4.964053 -3.932039
12 8.4649581195 1.9640379909 -4.011956 4.952167
13 6.5496578973 1.9640379909 -4.865063 -3.451129
14 2.8216088215 1.9640379909 -3.684515 3.382018
15 24.1733908566 1.9640379909 -4.929189 2.554617
16 29.5232791915 1.9640379909 4.801259 4.387685
17 16.6303067462 1.9640379909 4.193395 4.560983
18 1.3543732255 1.3543732255 -3.744733 -4.707151
19 1.7950044116 1.3543732255 -3.581297 -4.571771
20 11.8076743823 1.3543732255 -3.504625 -4.048445
