evaluations raw_y raw_y_best x0 x1
1 459174.5220183870 459174.5220183870 1.576781 -0.292100
2 12726286.2616949510 459174.5220183870 -4.554566 -3.129731
3 22596280.6953013651 459174.5220183870 1.771779 -4.373149
4 3402252.5295888400 459174.5220183870 4.931779 2.359288
5 66985.4094028881 66985.4094028881 -2.473262 0.188640
6 16645221.6600989401 66985.4094028881 -0.722370 4.527232
7 92341.2961928465 66985.4094028881 3.857560 0.743478
8 2263269.2998308842 66985.4094028881 3.867982 -0.928140
9 3060308.6429179651 66985.4094028881 -3.103765 -1.182521
10 2294882.7881646222 66985.4094028881 -4.437889 2.092442
11 27380167.1816302650 66985.4094028881 -2.451432 -4.977707
12 1876967.9024412669 66985.4094028881 -0.924043 1.708278
13 20523092.3593963198 66985.4094028881 3.587044 4.984443
14 4709.6709875763 4709.6709875763 3.208470 0.372389
15 33.3967968479 33.3967968479 -4.026882 0.451026
16 83886.9291243084 33.3967968479 0.029804 0.731105
17 131518.5306495115 33.3967968479 1.247265 0.821024
18 929.5861920272 33.3967968479 1.540576 0.480146
19 545.7582089812 33.3967968479 0.322660 0.424458
20 115272.1937977851 33.3967968479 -2.170418 0.782556
