evaluations raw_y raw_y_best x0 x1
1 9187.3239436978 9187.3239436978 1.576781 -0.292100
2 7308.8325892410 7308.8325892410 -4.554566 -3.129731
3 22567.0723390925 7308.8325892410 1.771779 -4.373149
4 167148.7434249124 7308.8325892410 4.931779 2.359288
5 360.0427471831 360.0427471831 -2.473262 0.188640
6 3027.7694523359 360.0427471831 -0.722370 4.527232
7 33.5122838298 33.5122838298 -2.870989 -0.471110
8 246.8718902103 33.5122838298 -2.076121 -0.508334
9 12.5620404590 12.5620404590 -2.519543 -1.327304
10 385.6921439514 12.5620404590 -3.445486 -1.403337
11 354.5040535315 12.5620404590 -3.125030 -2.274332
12 2594.0867255455 12.5620404590 -4.056656 -2.161575
13 1450.2246548775 12.5620404590 -3.463969 -3.195173
14 139.4330212743 12.5620404590 -2.373260 -2.995468
15 1.1532407395 1.1532407395 -1.878599 -2.145661
16 35.9062746663 1.1532407395 -1.297498 -1.292846
17 178.1020909184 1.1532407395 -1.018353 -0.194293
18 733.5843623819 1.1532407395 -2.698376 -4.051889
19 143.1851237671 1.1532407395 -0.250908 -0.927291
20 118.5985046897 1.1532407395 0.021701 0.103881
