evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 2761.0525030324 2761.0525030324 1.684285 -3.478994 4.990997 -1.930241 0.744300 2.027699 3.080520 2.062117 3.503141 -1.822099 1.174648 0.771160 -1.494718 2.664980 -0.183509 -0.711228 2.436468 -4.997115 -3.986587 2.173155
2 7703.0474334961 2761.0525030324 4.343824 -2.121461 -4.967511 4.149040 -3.606408 3.920285 -3.918000 1.931753 4.177575 -3.125686 -0.800663 0.926267 1.492602 3.867908 3.819822 -4.760736 1.590548 -2.383907 -1.907470 3.774913
3 905.2287551457 905.2287551457 -3.718687 0.636536 -4.530434 3.751101 0.873560 3.455954 2.973139 -2.930879 0.453276 -4.189770 3.700785 -0.993103 -3.475740 -4.236502 -2.655547 0.933302 -1.648287 0.985647 -1.009187 -4.606914
4 1933.3033888698 905.2287551457 -0.711580 1.095315 0.797120 -0.404461 -2.301261 -3.938814 2.243960 -4.769733 3.122255 1.815318 0.548802 -3.003805 -3.205026 4.711134 -1.581906 0.736023 -3.650150 -0.071262 3.784758 -0.006310
5 4202.6770034685 905.2287551457 4.676896 -3.925200 0.576523 -3.719732 4.111121 2.765277 3.574373 2.968487 0.675905 2.981223 2.680698 4.836475 -3.528898 -1.585092 -4.372145 1.357181 -0.205071 4.242615 -2.660590 -3.769362
6 4403.7309993150 905.2287551457 4.203942 -4.016892 -3.550801 -2.390340 2.990679 -3.198623 -0.685065 -0.365420 -4.752402 -2.423735 2.004031 3.657725 -4.306294 -2.682256 2.126443 -4.290316 2.100758 1.892490 -2.757933 2.638172
7 3068.6623570765 905.2287551457 -3.650038 3.026637 3.347472 1.005070 3.965818 0.082243 0.563448 2.183492 -4.656664 3.899001 -3.051469 -3.968056 -1.729769 0.795615 2.731545 -3.738977 -2.647572 0.202161 -2.482283 1.038230
8 5026.9591520214 905.2287551457 -0.168240 -2.671985 4.087788 2.134928 -2.657570 4.348816 4.032549 -4.167694 -2.823648 3.592297 1.522691 2.057216 -1.240787 0.492894 -1.785019 1.305742 -4.969756 -0.277237 -0.316704 3.206125
9 7323.6314250259 905.2287551457 3.669942 2.771767 -2.331903 1.488930 -1.217769 0.668330 2.155500 0.511943 3.424621 0.486007 3.207647 3.935056 3.440454 1.916230 -0.372627 1.743056 -2.725400 -4.256874 1.140365 4.283461
10 2812.4902623045 905.2287551457 -3.001748 1.367291 -1.994645 -4.875285 -2.410260 1.031072 1.935490 -3.156511 4.816763 -4.567377 0.684091 -2.148221 -1.066646 3.630304 -2.069502 -2.937672 2.875555 1.637686 0.064592 1.822144
11 11821.8091225654 905.2287551457 3.586057 1.213339 -2.409936 -2.574177 3.019342 -1.797485 -2.190889 1.095778 2.992016 -0.313542 4.218320 4.295486 -0.805043 4.100218 0.869756 -2.163372 -3.190780 4.551925 -0.745766 4.464561
12 2001.2751055264 905.2287551457 -1.500237 -1.032933 3.050811 -3.575362 3.514381 4.328894 0.871450 4.952694 2.002624 -0.501802 -3.217253 -4.317369 1.764638 3.064193 1.527317 -1.759418 3.689858 -0.386852 -0.972125 -0.416512
13 1963.2152953507 905.2287551457 -4.466265 3.884062 3.249516 4.816135 -0.693794 -4.301744 -0.563052 -1.205926 1.767797 3.223778 -0.575879 4.566267 -3.756809 -0.981861 -4.301237 3.868921 4.483741 -2.630893 -1.321929 -1.124767
14 2435.2334669468 905.2287551457 0.065064 -0.936355 2.592469 -1.556274 -3.489480 3.727260 -3.768738 3.619499 -0.501457 1.644238 -2.540666 0.331135 3.783795 2.381617 1.928968 3.687381 4.069821 1.126320 -4.670195 -3.301274
15 1152.2800803962 905.2287551457 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 2002.3748835826 905.2287551457 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 9948.2930780914 905.2287551457 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 2092.1774390612 905.2287551457 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 2693.5209180033 905.2287551457 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 2817.0488478282 905.2287551457 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 1320.7138352934 905.2287551457 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 763.4715104826 763.4715104826 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 1229.1466945325 763.4715104826 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 2263.5626885841 763.4715104826 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 1957.4389305954 763.4715104826 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 1077.1126973052 763.4715104826 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 11849.7747888143 763.4715104826 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 1694.1424947662 763.4715104826 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 4032.5596737267 763.4715104826 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 6369.7529420142 763.4715104826 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 3503.4307047899 763.4715104826 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 5407.3042548720 763.4715104826 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 9066.3166762966 763.4715104826 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 722.6996857444 722.6996857444 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 1915.8859796809 722.6996857444 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 1270.5867582558 722.6996857444 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 3944.8656736859 722.6996857444 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 6536.9836526888 722.6996857444 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 3018.6828540249 722.6996857444 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 4043.1540317685 722.6996857444 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 2334.7622351011 722.6996857444 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 2268.3456627185 722.6996857444 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 1892.0967242890 722.6996857444 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 1140.8784661399 722.6996857444 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 5018.0980272501 722.6996857444 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 9287.4291655983 722.6996857444 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 2944.9872254338 722.6996857444 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 6836.9272481186 722.6996857444 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
