evaluations raw_y raw_y_best x0 x1
1 206731.9016126044 206731.9016126044 2.677810 -1.981718
2 44133386.4705938697 206731.9016126044 0.927617 4.511158
3 2038141.6138895492 206731.9016126044 -0.890406 -0.198334
4 18616117.6791645326 206731.9016126044 4.420344 1.567364
5 8701428.5029765405 206731.9016126044 -2.594216 -4.410580
6 10649486.6077703703 206731.9016126044 -4.770633 2.587091
7 392098.6921564547 206731.9016126044 2.143883 -1.755297
8 468.7289950927 468.7289950927 2.205469 -2.381657
9 193.1329686987 193.1329686987 1.465932 -2.185882
10 343454.0826498843 193.1329686987 1.533170 -2.861839
11 295353.3684119059 193.1329686987 0.754399 -2.631135
12 56469.8469895959 193.1329686987 0.628555 -1.774586
13 693946.8243576105 193.1329686987 1.243949 -1.229653
14 1086230.7949406821 193.1329686987 0.205488 -0.880432
15 17253.5812432635 193.1329686987 -0.336822 -1.668832
16 168072.4068308627 193.1329686987 2.964576 -2.930295
17 328113.8079085209 193.1329686987 -0.153093 -2.478022
18 1273150.6076745477 193.1329686987 2.299856 -3.494868
19 1498526.7473217638 193.1329686987 3.386157 -3.799133
20 92780.1748057738 193.1329686987 3.733661 -2.387811
