evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 228916376.8920393586 228916376.8920393586 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 521084729.7764587402 228916376.8920393586 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3100125430.9368724823 228916376.8920393586 -3.540513 4.795988 3.308135 2.702011 4.181892
4 285626411.1525303125 228916376.8920393586 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 2622518334.0169801712 228916376.8920393586 0.402164 4.063101 -0.986969 1.186366 0.573053
6 350340893.3764281273 228916376.8920393586 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 85782418.8802261353 85782418.8802261353 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 152286335.7919116318 85782418.8802261353 2.766908 -0.146012 3.818532 4.248324 0.263673
9 9437022.5119042676 9437022.5119042676 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 957187267.4722136259 9437022.5119042676 4.716978 2.448693 0.831444 1.832727 -1.565477
11 98459125.1126382053 9437022.5119042676 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 6949499392.9812402725 9437022.5119042676 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 37196417.4977561831 9437022.5119042676 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 409028507.0537229776 9437022.5119042676 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 2842216733.3555746078 9437022.5119042676 1.376563 0.718049 4.377822 -1.989736 4.360613
16 12146431.7065879889 9437022.5119042676 -1.349395 -1.359371 -4.638172 -0.491668 -3.049322
17 92695514.4740219414 9437022.5119042676 -4.840224 -2.666658 -0.832540 -4.524526 1.668625
18 13495887.2031068690 9437022.5119042676 -1.575509 -1.342276 -4.898921 -1.014779 -3.396909
19 81079469.1077325195 9437022.5119042676 -4.804914 -2.808386 -1.548724 -4.360217 1.439431
20 15920113.9358650371 9437022.5119042676 -0.995370 -1.702679 -4.944728 -0.947303 -3.118221
21 13271261.6073398963 9437022.5119042676 -1.261374 -1.584216 -4.273998 -1.065264 -3.264877
22 19586718.6372592784 9437022.5119042676 -1.338254 -1.258708 -4.686152 -1.174296 -2.725460
23 74017812.1737196296 9437022.5119042676 -4.384418 -3.046770 -1.025843 -4.646567 1.120163
24 113525692.4618838876 9437022.5119042676 -4.318873 -2.774473 -1.351582 -4.919460 1.782427
25 29506413.9806382768 9437022.5119042676 -4.114805 -4.633553 0.582502 -0.144315 -4.885728
26 30512563.6840874627 9437022.5119042676 -3.803461 -4.443300 1.013072 0.379512 -4.597676
27 29648100.5272059888 9437022.5119042676 -4.606542 -4.443539 0.832305 0.313382 -4.514607
28 16867802.3021489978 9437022.5119042676 -1.431842 -1.833603 -4.803646 -1.729371 -3.140427
29 76785168.7540912628 9437022.5119042676 -4.249325 -3.115014 -1.101114 -4.099855 1.799596
30 27021025.8939041644 9437022.5119042676 -0.889036 -1.161352 -4.749759 -1.646628 -3.410202
31 57425006.9918668717 9437022.5119042676 -4.923190 -3.281157 -0.868288 -3.884903 1.212491
32 32552631.7383639030 9437022.5119042676 -4.242570 -4.997469 0.791038 0.598047 -4.998633
33 29151420.2856222913 9437022.5119042676 -4.119508 -5.000000 0.766213 0.158357 -4.214109
34 72986718.2787337005 9437022.5119042676 -0.110797 -1.287919 -2.651058 0.174355 0.463371
35 66507827.4943195432 9437022.5119042676 -4.360955 -2.485566 -0.952035 -3.792119 1.100537
36 24167995.3010375053 9437022.5119042676 -0.657298 -1.760947 -4.416737 -1.679789 -2.769656
37 13399698.4153413400 9437022.5119042676 -0.959767 -1.970588 -4.276630 -0.833822 -2.410347
38 25998448.9075373895 9437022.5119042676 -0.442032 -1.222998 -4.305250 -0.906938 -2.823720
39 15994677.5342378598 9437022.5119042676 -0.380065 -2.135091 -4.200200 -0.933472 -3.170874
40 18878584.0445018932 9437022.5119042676 -0.654632 -1.718244 -3.535361 -1.189545 -2.767301
41 12200587.8436996043 9437022.5119042676 -1.130610 -2.474428 -4.028404 -1.403901 -2.941595
42 8522438.0842290297 8522438.0842290297 -1.072770 -2.161967 -3.742357 -0.420113 -3.045892
43 20402389.8427354097 8522438.0842290297 -0.695399 -1.914900 -3.957855 -1.737351 -3.634572
44 48589276.0251205042 8522438.0842290297 -4.215361 -3.320398 -1.548370 -3.739816 0.884264
45 30531413.3327905163 8522438.0842290297 -4.127449 -4.237324 1.065975 -0.460684 -4.115359
46 13441869.3872689065 8522438.0842290297 -1.140036 -2.421118 -4.554238 -1.170312 -3.789511
47 19161022.0681110844 8522438.0842290297 -0.554121 -1.541457 -4.433725 -0.926475 -4.014375
48 13097504.0639756806 8522438.0842290297 -0.856418 -2.177378 -3.612120 -0.894210 -3.872746
49 15862530.7954346687 8522438.0842290297 -0.548974 -1.395096 -3.663901 -0.462130 -3.484651
50 29133845.0778438598 8522438.0842290297 -0.176817 -1.174920 -3.794431 -1.362795 -3.555805
