evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 163.7839457687 163.7839457687 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 85.8121546688 85.8121546688 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 136.8891622693 85.8121546688 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 177.5631185809 85.8121546688 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 149.5199096001 85.8121546688 1.599721 1.734838 -1.516873 4.558093 3.943305
6 127.2157602911 85.8121546688 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 168.6724629865 85.8121546688 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 153.0599321935 85.8121546688 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 272.4868875004 85.8121546688 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 106.5262623025 85.8121546688 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 130.7736092349 85.8121546688 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 114.4693727892 85.8121546688 1.845597 0.818235 -3.798330 0.342026 1.625998
13 200.0765050233 85.8121546688 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 130.1827165488 85.8121546688 2.991976 -4.034293 2.231399 3.381374 1.803255
15 148.5809915008 85.8121546688 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 112.4408905418 85.8121546688 -2.782557 -4.248645 4.934513 4.621845 1.981264
17 202.1461887211 85.8121546688 -1.627930 4.269184 2.595346 4.910132 -4.920642
18 126.5860344567 85.8121546688 -3.761534 -4.795559 4.618752 0.721262 4.041964
19 179.0005725039 85.8121546688 -1.919918 -4.710294 0.377504 -4.930734 3.847663
20 80.0790289917 80.0790289917 -4.858129 -0.177559 1.399926 3.001442 2.562535
21 85.5537406700 80.0790289917 -4.511024 0.626743 4.061448 1.520154 4.866724
22 118.7246561718 80.0790289917 -4.770444 2.510911 -0.287626 2.754882 3.817283
23 86.9015509613 80.0790289917 -4.544293 1.227340 2.426811 2.535685 4.981857
24 111.2433236178 80.0790289917 -4.947045 -0.894911 4.404557 2.022327 -2.832727
25 98.8651819190 80.0790289917 -4.448836 0.011207 2.438779 3.678339 4.601226
26 71.8358086893 71.8358086893 -3.676723 0.858116 -0.773103 2.581341 4.899486
27 177.1534704242 71.8358086893 -4.940532 -1.039061 -4.892969 3.384337 4.876957
28 41.6362534636 41.6362534636 -2.865892 0.795287 3.195476 2.278872 1.821206
29 101.8527130788 41.6362534636 0.525046 4.021527 4.271749 1.920730 -0.253208
30 163.0645567078 41.6362534636 1.298981 -0.443125 4.946934 2.493093 -4.954907
31 48.3666760163 41.6362534636 -3.053277 0.799981 1.843798 2.397069 2.485328
32 84.6566914878 41.6362534636 -2.258615 1.736938 3.338913 2.227847 3.494309
33 80.1633601584 41.6362534636 -2.765168 0.734672 2.760645 2.923170 2.066458
34 162.0316712899 41.6362534636 -1.911232 4.942600 4.998437 1.738438 2.621086
35 114.2466383486 41.6362534636 -3.487269 0.943431 -0.184264 1.836590 3.241210
36 100.3772473060 41.6362534636 1.710134 0.825169 2.596868 2.207421 4.760051
37 80.7646427228 41.6362534636 -1.930648 0.824511 3.385190 2.190592 4.115781
38 69.7953200430 41.6362534636 -4.252881 -0.628266 3.020107 2.175767 1.781499
39 86.3001618399 41.6362534636 -3.789670 -0.289703 2.560971 2.188322 1.343301
40 112.0054375058 41.6362534636 -3.078340 0.817961 2.447844 2.657935 -2.289070
41 67.5939253706 41.6362534636 -2.778240 1.723382 2.163894 2.280948 2.180011
42 104.5601589874 41.6362534636 -2.346762 2.075383 2.512292 1.872141 1.996568
43 78.8524306592 41.6362534636 -3.535954 0.073120 2.654304 2.476203 1.923229
44 147.5588239945 41.6362534636 -4.752705 1.156255 4.437068 -4.565259 2.067989
45 82.3389594721 41.6362534636 -3.903063 0.937698 3.851948 4.241505 1.677397
46 136.0976930321 41.6362534636 0.478442 1.116328 4.696168 3.911657 4.963486
47 135.2316339678 41.6362534636 -3.619603 4.775765 0.696584 2.663491 1.932080
48 74.6478384515 41.6362534636 -2.856181 1.443443 3.984697 2.465047 1.593005
49 109.8458305192 41.6362534636 -4.640791 0.900611 1.435593 4.818823 0.733393
50 96.5498471868 41.6362534636 3.671254 0.506822 3.023035 2.164488 2.664642
