evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 48.3241755686 48.3241755686 0.783524 4.913120 1.927697 3.532880 -0.025922
2 42.5919387309 42.5919387309 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 95.1858920571 42.5919387309 0.026247 -4.325480 1.272778 4.503313 0.479995
4 57.6728794995 42.5919387309 4.260352 4.110757 2.850092 0.459802 4.310318
5 73.7398830424 42.5919387309 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 127.1124623879 42.5919387309 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 47.4363663745 42.5919387309 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 84.4691990761 42.5919387309 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 86.2244444686 42.5919387309 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 124.6333771308 42.5919387309 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 112.1818344379 42.5919387309 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 144.5597173947 42.5919387309 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 102.5962501423 42.5919387309 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 185.6992456944 42.5919387309 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 69.3368859574 42.5919387309 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 17.8324401250 17.8324401250 0.996837 -2.345390 3.099234 -0.539606 1.474218
17 55.7383057701 17.8324401250 0.738864 -2.292118 3.014278 -0.768419 1.463871
18 14.6541754803 14.6541754803 1.223195 -2.238119 3.101808 -0.366572 1.574948
19 11.1332390486 11.1332390486 1.152894 -2.409531 2.838793 -0.363080 1.539967
20 8.8006180897 8.8006180897 1.022214 -2.453292 3.023098 -0.295849 1.800617
21 21.3199506695 8.8006180897 1.266261 -2.512898 2.987791 -0.563158 1.812433
22 28.5303570841 8.8006180897 0.888214 -2.249509 2.940219 -0.026126 1.574330
23 5.0365570895 5.0365570895 1.116289 -2.211678 2.710316 -0.296358 1.993224
24 8.7131439756 5.0365570895 1.204926 -2.523759 2.597907 -0.056302 2.092953
25 20.0487739119 5.0365570895 1.109049 -2.286285 2.910155 -0.098909 2.386988
26 134.9565277701 5.0365570895 -2.357597 -1.278937 -2.822804 1.799435 2.027337
27 29.9880864098 5.0365570895 1.513110 -2.161896 2.557343 -0.079500 1.994154
28 13.0192160298 5.0365570895 0.872825 -2.496869 2.506228 -0.296452 2.135077
29 8.7939128118 5.0365570895 1.072076 -2.438566 2.727343 -0.233016 1.948425
30 11.5033941104 5.0365570895 0.962080 -2.201754 2.249209 0.038652 2.307894
31 43.0935346953 5.0365570895 1.232787 -2.418228 2.251099 -0.329982 2.483799
32 21.3831864970 5.0365570895 0.845264 -2.583567 2.441521 0.329141 2.195230
33 4.4068739721 4.4068739721 0.792586 -1.939884 2.545521 -0.134002 2.138345
34 20.8890314071 4.4068739721 0.897735 -2.099007 2.251829 -0.132797 1.871499
35 27.4408031880 4.4068739721 0.401350 -2.009419 2.451789 0.014341 2.522184
36 16.8407375215 4.4068739721 0.972303 -1.617025 2.844756 -0.375498 2.200862
37 18.1574888597 4.4068739721 0.957017 -1.651589 2.542402 0.292506 2.303149
38 2.3681661296 2.3681661296 0.958800 -2.158027 2.602182 -0.021329 2.156028
39 21.8592192959 2.3681661296 0.788472 -1.200869 2.122672 -0.251529 2.383851
40 23.1645073892 2.3681661296 0.421116 -0.922193 2.721912 0.049846 2.148921
41 66.3005003373 2.3681661296 0.789447 -0.916633 2.740865 -0.035925 2.931467
42 18.2464029231 2.3681661296 -2.123863 -3.371962 -3.839249 2.385307 1.597988
43 22.4259657290 2.3681661296 -2.746683 -3.152804 -4.206381 2.298729 1.801142
44 63.7327408148 2.3681661296 -2.621906 -3.150432 -3.712248 2.927541 1.457078
45 50.8818842578 2.3681661296 0.852359 -1.083931 2.365117 -0.080147 1.695694
46 29.6163644823 2.3681661296 -2.122999 -3.311481 -4.150775 1.819035 1.882679
47 32.5268214588 2.3681661296 -2.301658 -3.908754 -4.401821 2.345516 1.640591
48 4.6915865423 2.3681661296 -1.877278 -2.941122 -4.461228 2.433002 1.611091
49 37.2525741688 2.3681661296 -1.859030 -3.079732 -4.297575 2.573640 2.082630
50 42.2526145721 2.3681661296 -2.034007 -2.994603 -4.379482 2.185196 1.214400
